3 1732118864 0,000000 1 0,000000 0,000000 0,000000
4 1732118864 0,000000 1 0,000000 0,000000 0,000000
1 1732118865 16,000000 1 16,000000 16,000000 16,000000
2 1732118865 0,000000 1 0,000000 0,000000 0,000000
3 1732118865 0,000000 1 0,000000 0,000000 0,000000
4 1732118865 0,000000 1 0,000000 0,000000 0,000000
1 1732118866 16,000000 1 16,000000 16,000000 16,000000
2 1732118866 0,000000 1 0,000000 0,000000 0,000000
3 1732118866 0,000000 1 0,000000 0,000000 0,000000
4 1732118866 0,000000 1 0,000000 0,000000 0,000000
1 1732118867 16,000000 1 16,000000 16,000000 16,000000
2 1732118867 0,000000 1 0,000000 0,000000 0,000000
3 1732118867 0,000000 1 0,000000 0,000000 0,000000
4 1732118867 0,000000 1 0,000000 0,000000 0,000000
1 1732118869 16,000000 1 16,000000 16,000000 16,000000
2 1732118869 0,000000 1 0,000000 0,000000 0,000000
3 1732118869 0,000000 1 0,000000 0,000000 0,000000
4 1732118869 0,000000 1 0,000000 0,000000 0,000000
1 1732118869 16,000000 1 16,000000 16,000000 16,000000
2 1732118869 0,000000 1 0,000000 0,000000 0,000000
3 1732118869 0,000000 1 0,000000 0,000000 0,000000
4 1732118869 0,000000 1 0,000000 0,000000 0,000000
1 1732118870 16,000000 1 16,000000 16,000000 16,000000
2 1732118870 0,000000 1 0,000000 0,000000 0,000000
3 1732118870 0,000000 1 0,000000 0,000000 0,000000
4 1732118870 0,000000 1 0,000000 0,000000 0,000000
1 1732118871 16,000000 1 16,000000 16,000000 16,000000
2 1732118871 0,000000 1 0,000000 0,000000 0,000000
3 1732118871 0,000000 1 0,000000 0,000000 0,000000
4 1732118871 0,000000 1 0,000000 0,000000 0,000000
1 1732118872 16,000000 1 16,000000 16,000000 16,000000
2 1732118872 0,000000 1 0,000000 0,000000 0,000000
3 1732118872 0,000000 1 0,000000 0,000000 0,000000
4 1732118872 0,000000 1 0,000000 0,000000 0,000000
1 1732118873 16,000000 1 16,000000 16,000000 16,000000
2 1732118873 0,000000 1 0,000000 0,000000 0,000000
3 1732118873 0,000000 1 0,000000 0,000000 0,000000
4 1732118873 0,000000 1 0,000000 0,000000 0,000000
1 1732118874 16,000000 1 16,000000 16,000000 16,000000
2 1732118874 0,000000 1 0,000000 0,000000 0,000000
3 1732118874 0,000000 1 0,000000 0,000000 0,000000
4 1732118874 0,000000 1 0,000000 0,000000 0,000000
1 1732118875 16,000000 1 16,000000 16,000000 16,000000
2 1732118875 0,000000 1 0,000000 0,000000 0,000000
3 1732118875 0,000000 1 0,000000 0,000000 0,000000
4 1732118875 0,000000 1 0,000000 0,000000 0,000000
1 1732118876 16,000000 1 16,000000 16,000000 16,000000
2 1732118876 0,000000 1 0,000000 0,000000 0,000000
3 1732118876 0,000000 1 0,000000 0,000000 0,000000
4 1732118876 0,000000 1 0,000000 0,000000 0,000000
1 1732118877 16,000000 1 16,000000 16,000000 16,000000
2 1732118877 0,000000 1 0,000000 0,000000 0,000000
3 1732118877 0,000000 1 0,000000 0,000000 0,000000
4 1732118877 0,000000 1 0,000000 0,000000 0,000000
1 1732118878 16,000000 1 16,000000 16,000000 16,000000
2 1732118878 0,000000 1 0,000000 0,000000 0,000000
3 1732118878 0,000000 1 0,000000 0,000000 0,000000
4 1732118878 0,000000 1 0,000000 0,000000 0,000000
1 1732118879 16,000000 1 16,000000 16,000000 16,000000
2 1732118879 0,000000 1 0,000000 0,000000 0,000000
3 1732118879 0,000000 1 0,000000 0,000000 0,000000
4 1732118879 0,000000 1 0,000000 0,000000 0,000000
1 1732118880 16,000000 1 16,000000 16,000000 16,000000
2 1732118880 0,000000 1 0,000000 0,000000 0,000000
3 1732118880 0,000000 1 0,000000 0,000000 0,000000
4 1732118880 0,000000 1 0,000000 0,000000 0,000000
1 1732118881 16,000000 1 16,000000 16,000000 16,000000
2 1732118881 0,000000 1 0,000000 0,000000 0,000000
3 1732118881 0,000000 1 0,000000 0,000000 0,000000
4 1732118881 0,000000 1 0,000000 0,000000 0,000000
1 1732118882 16,000000 1 16,000000 16,000000 16,000000
2 1732118882 0,000000 1 0,000000 0,000000 0,000000
3 1732118882 0,000000 1 0,000000 0,000000 0,000000
4 1732118882 0,000000 1 0,000000 0,000000 0,000000
1 1732118883 16,000000 1 16,000000 16,000000 16,000000
2 1732118883 0,000000 1 0,000000 0,000000 0,000000
3 1732118883 0,000000 1 0,000000 0,000000 0,000000
4 1732118883 0,000000 1 0,000000 0,000000 0,000000
1 1732118884 16,000000 1 16,000000 16,000000 16,000000
2 1732118884 0,000000 1 0,000000 0,000000 0,000000
3 1732118884 0,000000 1 0,000000 0,000000 0,000000
4 1732118884 0,000000 1 0,000000 0,000000 0,000000
1 1732118885 16,000000 1 16,000000 16,000000 16,000000
2 1732118885 0,000000 1 0,000000 0,000000 0,000000
3 1732118885 0,000000 1 0,000000 0,000000 0,000000
4 1732118885 0,000000 1 0,000000 0,000000 0,000000
1 1732118887 16,000000 1 16,000000 16,000000 16,000000
2 1732118887 0,000000 1 0,000000 0,000000 0,000000
3 1732118887 0,000000 1 0,000000 0,000000 0,000000
4 1732118887 0,000000 1 0,000000 0,000000 0,000000
1 1732118888 16,000000 1 16,000000 16,000000 16,000000
2 1732118888 0,000000 1 0,000000 0,000000 0,000000
3 1732118888 0,000000 1 0,000000 0,000000 0,000000
4 1732118888 0,000000 1 0,000000 0,000000 0,000000
1 1732118889 16,000000 1 16,000000 16,000000 16,000000
2 1732118889 0,000000 1 0,000000 0,000000 0,000000
3 1732118889 0,000000 1 0,000000 0,000000 0,000000
4 1732118889 0,000000 1 0,000000 0,000000 0,000000
1 1732118890 16,000000 1 16,000000 16,000000 16,000000
2 1732118890 0,000000 1 0,000000 0,000000 0,000000
3 1732118890 0,000000 1 0,000000 0,000000 0,000000
4 1732118890 0,000000 1 0,000000 0,000000 0,000000
1 1732118891 16,000000 1 16,000000 16,000000 16,000000
2 1732118891 0,000000 1 0,000000 0,000000 0,000000
3 1732118891 0,000000 1 0,000000 0,000000 0,000000
4 1732118891 0,000000 1 0,000000 0,000000 0,000000
1 1732118892 16,000000 1 16,000000 16,000000 16,000000
2 1732118892 0,000000 1 0,000000 0,000000 0,000000
3 1732118892 0,000000 1 0,000000 0,000000 0,000000
4 1732118892 0,000000 1 0,000000 0,000000 0,000000
1 1732118893 16,000000 1 16,000000 16,000000 16,000000
2 1732118893 0,000000 1 0,000000 0,000000 0,000000
3 1732118893 0,000000 1 0,000000 0,000000 0,000000
4 1732118893 0,000000 1 0,000000 0,000000 0,000000
1 1732118894 16,000000 1 16,000000 16,000000 16,000000
2 1732118894 0,000000 1 0,000000 0,000000 0,000000
3 1732118894 0,000000 1 0,000000 0,000000 0,000000
4 1732118894 0,000000 1 0,000000 0,000000 0,000000
1 1732118895 16,000000 1 16,000000 16,000000 16,000000
2 1732118895 0,000000 1 0,000000 0,000000 0,000000
3 1732118895 0,000000 1 0,000000 0,000000 0,000000
4 1732118895 0,000000 1 0,000000 0,000000 0,000000
1 1732118896 16,000000 1 16,000000 16,000000 16,000000
2 1732118896 0,000000 1 0,000000 0,000000 0,000000
3 1732118896 0,000000 1 0,000000 0,000000 0,000000
4 1732118896 0,000000 1 0,000000 0,000000 0,000000
1 1732118897 16,000000 1 16,000000 16,000000 16,000000
2 1732118897 0,000000 1 0,000000 0,000000 0,000000
3 1732118897 0,000000 1 0,000000 0,000000 0,000000
4 1732118897 0,000000 1 0,000000 0,000000 0,000000
1 1732118898 16,000000 1 16,000000 16,000000 16,000000
2 1732118898 0,000000 1 0,000000 0,000000 0,000000
3 1732118898 0,000000 1 0,000000 0,000000 0,000000
4 1732118898 0,000000 1 0,000000 0,000000 0,000000
1 1732118899 16,000000 1 16,000000 16,000000 16,000000
2 1732118899 0,000000 1 0,000000 0,000000 0,000000
3 1732118899 0,000000 1 0,000000 0,000000 0,000000
4 1732118899 0,000000 1 0,000000 0,000000 0,000000
1 1732118900 16,000000 1 16,000000 16,000000 16,000000
2 1732118900 0,000000 1 0,000000 0,000000 0,000000
3 1732118900 0,000000 1 0,000000 0,000000 0,000000
4 1732118900 0,000000 1 0,000000 0,000000 0,000000
1 1732118901 16,000000 1 16,000000 16,000000 16,000000
2 1732118901 0,000000 1 0,000000 0,000000 0,000000
3 1732118901 0,000000 1 0,000000 0,000000 0,000000
4 1732118901 0,000000 1 0,000000 0,000000 0,000000
1 1732118902 16,000000 1 16,000000 16,000000 16,000000
2 1732118902 0,000000 1 0,000000 0,000000 0,000000
3 1732118902 0,000000 1 0,000000 0,000000 0,000000
4 1732118902 0,000000 1 0,000000 0,000000 0,000000
1 1732118903 16,000000 1 16,000000 16,000000 16,000000
2 1732118903 0,000000 1 0,000000 0,000000 0,000000
3 1732118903 0,000000 1 0,000000 0,000000 0,000000
4 1732118903 0,000000 1 0,000000 0,000000 0,000000
1 1732118904 16,000000 1 16,000000 16,000000 16,000000
2 1732118904 0,000000 1 0,000000 0,000000 0,000000
3 1732118904 0,000000 1 0,000000 0,000000 0,000000
4 1732118904 0,000000 1 0,000000 0,000000 0,000000
1 1732118905 16,000000 1 16,000000 16,000000 16,000000
2 1732118905 0,000000 1 0,000000 0,000000 0,000000
3 1732118905 0,000000 1 0,000000 0,000000 0,000000
4 1732118905 0,000000 1 0,000000 0,000000 0,000000
1 1732118906 16,000000 1 16,000000 16,000000 16,000000
2 1732118906 0,000000 1 0,000000 0,000000 0,000000
3 1732118906 0,000000 1 0,000000 0,000000 0,000000
4 1732118906 0,000000 1 0,000000 0,000000 0,000000
1 1732118907 16,000000 1 16,000000 16,000000 16,000000
2 1732118907 0,000000 1 0,000000 0,000000 0,000000
3 1732118907 0,000000 1 0,000000 0,000000 0,000000
4 1732118907 0,000000 1 0,000000 0,000000 0,000000
1 1732118908 16,000000 1 16,000000 16,000000 16,000000
2 1732118908 0,000000 1 0,000000 0,000000 0,000000
3 1732118908 0,000000 1 0,000000 0,000000 0,000000
4 1732118908 0,000000 1 0,000000 0,000000 0,000000
1 1732118909 16,000000 1 16,000000 16,000000 16,000000
2 1732118909 0,000000 1 0,000000 0,000000 0,000000
3 1732118909 0,000000 1 0,000000 0,000000 0,000000
4 1732118909 0,000000 1 0,000000 0,000000 0,000000
1 1732118910 16,000000 1 16,000000 16,000000 16,000000
2 1732118910 0,000000 1 0,000000 0,000000 0,000000
3 1732118910 0,000000 1 0,000000 0,000000 0,000000
4 1732118910 0,000000 1 0,000000 0,000000 0,000000
1 1732118911 16,000000 1 16,000000 16,000000 16,000000
2 1732118911 0,000000 1 0,000000 0,000000 0,000000
3 1732118911 0,000000 1 0,000000 0,000000 0,000000
4 1732118911 0,000000 1 0,000000 0,000000 0,000000
1 1732118912 16,000000 1 16,000000 16,000000 16,000000
2 1732118912 0,000000 1 0,000000 0,000000 0,000000
3 1732118912 0,000000 1 0,000000 0,000000 0,000000
4 1732118912 0,000000 1 0,000000 0,000000 0,000000
1 1732118913 16,000000 1 16,000000 16,000000 16,000000
2 1732118913 0,000000 1 0,000000 0,000000 0,000000
3 1732118913 0,000000 1 0,000000 0,000000 0,000000
4 1732118913 0,000000 1 0,000000 0,000000 0,000000
1 1732118914 16,000000 1 16,000000 16,000000 16,000000
2 1732118914 0,000000 1 0,000000 0,000000 0,000000
3 1732118914 0,000000 1 0,000000 0,000000 0,000000
4 1732118914 0,000000 1 0,000000 0,000000 0,000000
1 1732118915 16,000000 1 16,000000 16,000000 16,000000
2 1732118915 0,000000 1 0,000000 0,000000 0,000000
3 1732118915 0,000000 1 0,000000 0,000000 0,000000
4 1732118915 0,000000 1 0,000000 0,000000 0,000000
1 1732118916 16,000000 1 16,000000 16,000000 16,000000
2 1732118916 0,000000 1 0,000000 0,000000 0,000000
3 1732118916 0,000000 1 0,000000 0,000000 0,000000
4 1732118916 0,000000 1 0,000000 0,000000 0,000000
1 1732118917 16,000000 1 16,000000 16,000000 16,000000
2 1732118917 0,000000 1 0,000000 0,000000 0,000000
3 1732118917 0,000000 1 0,000000 0,000000 0,000000
4 1732118917 0,000000 1 0,000000 0,000000 0,000000
1 1732118918 16,000000 1 16,000000 16,000000 16,000000
2 1732118918 0,000000 1 0,000000 0,000000 0,000000
3 1732118918 0,000000 1 0,000000 0,000000 0,000000
4 1732118918 0,000000 1 0,000000 0,000000 0,000000
1 1732118919 16,000000 1 16,000000 16,000000 16,000000
2 1732118919 0,000000 1 0,000000 0,000000 0,000000
3 1732118919 0,000000 1 0,000000 0,000000 0,000000
4 1732118919 0,000000 1 0,000000 0,000000 0,000000
1 1732118920 16,000000 1 16,000000 16,000000 16,000000
2 1732118920 0,000000 1 0,000000 0,000000 0,000000
3 1732118920 0,000000 1 0,000000 0,000000 0,000000
4 1732118920 0,000000 1 0,000000 0,000000 0,000000
1 1732118921 16,000000 1 16,000000 16,000000 16,000000
2 1732118921 0,000000 1 0,000000 0,000000 0,000000
3 1732118921 0,000000 1 0,000000 0,000000 0,000000
4 1732118921 0,000000 1 0,000000 0,000000 0,000000
1 1732118922 16,000000 1 16,000000 16,000000 16,000000
2 1732118922 0,000000 1 0,000000 0,000000 0,000000
3 1732118922 0,000000 1 0,000000 0,000000 0,000000
4 1732118922 0,000000 1 0,000000 0,000000 0,000000
1 1732118923 16,000000 1 16,000000 16,000000 16,000000
2 1732118923 0,000000 1 0,000000 0,000000 0,000000
3 1732118923 0,000000 1 0,000000 0,000000 0,000000
4 1732118923 0,000000 1 0,000000 0,000000 0,000000
1 1732118924 16,000000 1 16,000000 16,000000 16,000000
2 1732118924 0,000000 1 0,000000 0,000000 0,000000
3 1732118924 0,000000 1 0,000000 0,000000 0,000000
4 1732118924 0,000000 1 0,000000 0,000000 0,000000
1 1732118925 16,000000 1 16,000000 16,000000 16,000000
2 1732118925 0,000000 1 0,000000 0,000000 0,000000
3 1732118925 0,000000 1 0,000000 0,000000 0,000000
4 1732118925 0,000000 1 0,000000 0,000000 0,000000
1 1732118926 16,000000 1 16,000000 16,000000 16,000000
2 1732118926 0,000000 1 0,000000 0,000000 0,000000
3 1732118926 0,000000 1 0,000000 0,000000 0,000000
4 1732118926 0,000000 1 0,000000 0,000000 0,000000
1 1732118927 16,000000 1 16,000000 16,000000 16,000000
2 1732118927 0,000000 1 0,000000 0,000000 0,000000
3 1732118927 0,000000 1 0,000000 0,000000 0,000000
4 1732118927 0,000000 1 0,000000 0,000000 0,000000
1 1732118928 16,000000 1 16,000000 16,000000 16,000000
2 1732118928 0,000000 1 0,000000 0,000000 0,000000
3 1732118928 0,000000 1 0,000000 0,000000 0,000000
4 1732118928 0,000000 1 0,000000 0,000000 0,000000
1 1732118929 16,000000 1 16,000000 16,000000 16,000000
2 1732118929 0,000000 1 0,000000 0,000000 0,000000
3 1732118929 0,000000 1 0,000000 0,000000 0,000000
4 1732118929 0,000000 1 0,000000 0,000000 0,000000
1 1732118930 16,000000 1 16,000000 16,000000 16,000000
2 1732118930 0,000000 1 0,000000 0,000000 0,000000
3 1732118930 0,000000 1 0,000000 0,000000 0,000000
4 1732118930 0,000000 1 0,000000 0,000000 0,000000
1 1732118931 16,000000 1 16,000000 16,000000 16,000000
2 1732118931 0,000000 1 0,000000 0,000000 0,000000
3 1732118931 0,000000 1 0,000000 0,000000 0,000000
4 1732118931 0,000000 1 0,000000 0,000000 0,000000
1 1732118932 16,000000 1 16,000000 16,000000 16,000000
2 1732118932 0,000000 1 0,000000 0,000000 0,000000
3 1732118932 0,000000 1 0,000000 0,000000 0,000000
4 1732118932 0,000000 1 0,000000 0,000000 0,000000
1 1732118933 16,000000 1 16,000000 16,000000 16,000000
2 1732118933 0,000000 1 0,000000 0,000000 0,000000
3 1732118933 0,000000 1 0,000000 0,000000 0,000000
4 1732118933 0,000000 1 0,000000 0,000000 0,000000
1 1732118934 16,000000 1 16,000000 16,000000 16,000000
2 1732118934 0,000000 1 0,000000 0,000000 0,000000
3 1732118934 0,000000 1 0,000000 0,000000 0,000000
4 1732118934 0,000000 1 0,000000 0,000000 0,000000
1 1732118935 16,000000 1 16,000000 16,000000 16,000000
2 1732118935 0,000000 1 0,000000 0,000000 0,000000
3 1732118935 0,000000 1 0,000000 0,000000 0,000000
4 1732118935 0,000000 1 0,000000 0,000000 0,000000
1 1732118936 16,000000 1 16,000000 16,000000 16,000000
2 1732118936 0,000000 1 0,000000 0,000000 0,000000
3 1732118936 0,000000 1 0,000000 0,000000 0,000000
4 1732118936 0,000000 1 0,000000 0,000000 0,000000
1 1732118937 16,000000 1 16,000000 16,000000 16,000000
2 1732118937 0,000000 1 0,000000 0,000000 0,000000
3 1732118937 0,000000 1 0,000000 0,000000 0,000000
4 1732118937 0,000000 1 0,000000 0,000000 0,000000
1 1732118938 16,000000 1 16,000000 16,000000 16,000000
2 1732118938 0,000000 1 0,000000 0,000000 0,000000
3 1732118938 0,000000 1 0,000000 0,000000 0,000000
4 1732118938 0,000000 1 0,000000 0,000000 0,000000
1 1732118939 16,000000 1 16,000000 16,000000 16,000000
2 1732118939 0,000000 1 0,000000 0,000000 0,000000
3 1732118939 0,000000 1 0,000000 0,000000 0,000000
4 1732118939 0,000000 1 0,000000 0,000000 0,000000
1 1732118940 16,000000 1 16,000000 16,000000 16,000000
2 1732118940 0,000000 1 0,000000 0,000000 0,000000
3 1732118940 0,000000 1 0,000000 0,000000 0,000000
4 1732118940 0,000000 1 0,000000 0,000000 0,000000
1 1732118941 16,000000 1 16,000000 16,000000 16,000000
2 1732118941 0,000000 1 0,000000 0,000000 0,000000
3 1732118941 0,000000 1 0,000000 0,000000 0,000000
4 1732118941 0,000000 1 0,000000 0,000000 0,000000
1 1732118942 16,000000 1 16,000000 16,000000 16,000000
2 1732118942 0,000000 1 0,000000 0,000000 0,000000
3 1732118942 0,000000 1 0,000000 0,000000 0,000000
4 1732118942 0,000000 1 0,000000 0,000000 0,000000
1 1732118943 16,000000 1 16,000000 16,000000 16,000000
2 1732118943 0,000000 1 0,000000 0,000000 0,000000
3 1732118943 0,000000 1 0,000000 0,000000 0,000000
4 1732118943 0,000000 1 0,000000 0,000000 0,000000
1 1732118944 16,000000 1 16,000000 16,000000 16,000000
2 1732118944 0,000000 1 0,000000 0,000000 0,000000
3 1732118944 0,000000 1 0,000000 0,000000 0,000000
4 1732118944 0,000000 1 0,000000 0,000000 0,000000
1 1732118945 16,000000 1 16,000000 16,000000 16,000000
2 1732118945 0,000000 1 0,000000 0,000000 0,000000
3 1732118945 0,000000 1 0,000000 0,000000 0,000000
4 1732118945 0,000000 1 0,000000 0,000000 0,000000
1 1732118946 16,000000 1 16,000000 16,000000 16,000000
2 1732118946 0,000000 1 0,000000 0,000000 0,000000
3 1732118946 0,000000 1 0,000000 0,000000 0,000000
4 1732118946 0,000000 1 0,000000 0,000000 0,000000
1 1732118947 16,000000 1 16,000000 16,000000 16,000000
2 1732118947 0,000000 1 0,000000 0,000000 0,000000
3 1732118947 0,000000 1 0,000000 0,000000 0,000000
4 1732118947 0,000000 1 0,000000 0,000000 0,000000
1 1732118949 16,000000 1 16,000000 16,000000 16,000000
2 1732118949 0,000000 1 0,000000 0,000000 0,000000
3 1732118949 0,000000 1 0,000000 0,000000 0,000000
4 1732118949 0,000000 1 0,000000 0,000000 0,000000
1 1732118949 16,000000 1 16,000000 16,000000 16,000000
2 1732118949 0,000000 1 0,000000 0,000000 0,000000
3 1732118949 0,000000 1 0,000000 0,000000 0,000000
4 1732118949 0,000000 1 0,000000 0,000000 0,000000
1 1732118950 16,000000 1 16,000000 16,000000 16,000000
2 1732118950 0,000000 1 0,000000 0,000000 0,000000
3 1732118950 0,000000 1 0,000000 0,000000 0,000000
4 1732118950 0,000000 1 0,000000 0,000000 0,000000
1 1732118952 16,000000 1 16,000000 16,000000 16,000000
2 1732118952 0,000000 1 0,000000 0,000000 0,000000
3 1732118952 0,000000 1 0,000000 0,000000 0,000000
4 1732118952 0,000000 1 0,000000 0,000000 0,000000
1 1732118953 16,000000 1 16,000000 16,000000 16,000000
2 1732118953 0,000000 1 0,000000 0,000000 0,000000
3 1732118953 0,000000 1 0,000000 0,000000 0,000000
4 1732118953 0,000000 1 0,000000 0,000000 0,000000
1 1732118954 16,000000 1 16,000000 16,000000 16,000000
2 1732118954 0,000000 1 0,000000 0,000000 0,000000
3 1732118954 0,000000 1 0,000000 0,000000 0,000000
4 1732118954 0,000000 1 0,000000 0,000000 0,000000
1 1732118955 16,000000 1 16,000000 16,000000 16,000000
2 1732118955 0,000000 1 0,000000 0,000000 0,000000
3 1732118955 0,000000 1 0,000000 0,000000 0,000000
4 1732118955 0,000000 1 0,000000 0,000000 0,000000
1 1732118956 16,000000 1 16,000000 16,000000 16,000000
2 1732118956 0,000000 1 0,000000 0,000000 0,000000
3 1732118956 0,000000 1 0,000000 0,000000 0,000000
4 1732118956 0,000000 1 0,000000 0,000000 0,000000
1 1732118957 16,000000 1 16,000000 16,000000 16,000000
2 1732118957 0,000000 1 0,000000 0,000000 0,000000
3 1732118957 0,000000 1 0,000000 0,000000 0,000000
4 1732118957 0,000000 1 0,000000 0,000000 0,000000
1 1732118958 16,000000 1 16,000000 16,000000 16,000000
2 1732118958 0,000000 1 0,000000 0,000000 0,000000
3 1732118958 0,000000 1 0,000000 0,000000 0,000000
4 1732118958 0,000000 1 0,000000 0,000000 0,000000
1 1732118959 16,000000 1 16,000000 16,000000 16,000000
2 1732118959 0,000000 1 0,000000 0,000000 0,000000
3 1732118959 0,000000 1 0,000000 0,000000 0,000000
4 1732118959 0,000000 1 0,000000 0,000000 0,000000
1 1732118960 16,000000 1 16,000000 16,000000 16,000000
2 1732118960 0,000000 1 0,000000 0,000000 0,000000
3 1732118960 0,000000 1 0,000000 0,000000 0,000000
4 1732118960 0,000000 1 0,000000 0,000000 0,000000
1 1732118961 16,000000 1 16,000000 16,000000 16,000000
2 1732118961 0,000000 1 0,000000 0,000000 0,000000
3 1732118961 0,000000 1 0,000000 0,000000 0,000000
4 1732118961 0,000000 1 0,000000 0,000000 0,000000
1 1732118962 16,000000 1 16,000000 16,000000 16,000000
2 1732118962 0,000000 1 0,000000 0,000000 0,000000
3 1732118962 0,000000 1 0,000000 0,000000 0,000000
4 1732118962 0,000000 1 0,000000 0,000000 0,000000
1 1732118963 16,000000 1 16,000000 16,000000 16,000000
2 1732118963 0,000000 1 0,000000 0,000000 0,000000
3 1732118963 0,000000 1 0,000000 0,000000 0,000000
4 1732118963 0,000000 1 0,000000 0,000000 0,000000
1 1732118964 16,000000 1 16,000000 16,000000 16,000000
2 1732118964 0,000000 1 0,000000 0,000000 0,000000
3 1732118964 0,000000 1 0,000000 0,000000 0,000000
4 1732118964 0,000000 1 0,000000 0,000000 0,000000
1 1732118965 16,000000 1 16,000000 16,000000 16,000000
2 1732118965 0,000000 1 0,000000 0,000000 0,000000
3 1732118965 0,000000 1 0,000000 0,000000 0,000000
4 1732118965 0,000000 1 0,000000 0,000000 0,000000
1 1732118966 16,000000 1 16,000000 16,000000 16,000000
2 1732118966 0,000000 1 0,000000 0,000000 0,000000
3 1732118966 0,000000 1 0,000000 0,000000 0,000000
4 1732118966 0,000000 1 0,000000 0,000000 0,000000
1 1732118967 16,000000 1 16,000000 16,000000 16,000000
2 1732118967 0,000000 1 0,000000 0,000000 0,000000
3 1732118967 0,000000 1 0,000000 0,000000 0,000000
4 1732118967 0,000000 1 0,000000 0,000000 0,000000
1 1732118968 16,000000 1 16,000000 16,000000 16,000000
2 1732118968 0,000000 1 0,000000 0,000000 0,000000
3 1732118968 0,000000 1 0,000000 0,000000 0,000000
4 1732118968 0,000000 1 0,000000 0,000000 0,000000
1 1732118969 16,000000 1 16,000000 16,000000 16,000000
2 1732118969 0,000000 1 0,000000 0,000000 0,000000
3 1732118969 0,000000 1 0,000000 0,000000 0,000000
4 1732118969 0,000000 1 0,000000 0,000000 0,000000
1 1732118970 16,000000 1 16,000000 16,000000 16,000000
2 1732118970 0,000000 1 0,000000 0,000000 0,000000
3 1732118970 0,000000 1 0,000000 0,000000 0,000000
4 1732118970 0,000000 1 0,000000 0,000000 0,000000
1 1732118971 16,000000 1 16,000000 16,000000 16,000000
2 1732118971 0,000000 1 0,000000 0,000000 0,000000
3 1732118971 0,000000 1 0,000000 0,000000 0,000000
4 1732118971 0,000000 1 0,000000 0,000000 0,000000
1 1732118972 16,000000 1 16,000000 16,000000 16,000000
2 1732118972 0,000000 1 0,000000 0,000000 0,000000
3 1732118972 0,000000 1 0,000000 0,000000 0,000000
4 1732118972 0,000000 1 0,000000 0,000000 0,000000
1 1732118973 16,000000 1 16,000000 16,000000 16,000000
2 1732118973 0,000000 1 0,000000 0,000000 0,000000
3 1732118973 0,000000 1 0,000000 0,000000 0,000000
4 1732118973 0,000000 1 0,000000 0,000000 0,000000
1 1732118974 16,000000 1 16,000000 16,000000 16,000000
2 1732118974 0,000000 1 0,000000 0,000000 0,000000
3 1732118974 0,000000 1 0,000000 0,000000 0,000000
4 1732118974 0,000000 1 0,000000 0,000000 0,000000
1 1732118975 16,000000 1 16,000000 16,000000 16,000000
2 1732118975 0,000000 1 0,000000 0,000000 0,000000
3 1732118975 0,000000 1 0,000000 0,000000 0,000000
4 1732118975 0,000000 1 0,000000 0,000000 0,000000
1 1732118976 16,000000 1 16,000000 16,000000 16,000000
2 1732118976 0,000000 1 0,000000 0,000000 0,000000
3 1732118976 0,000000 1 0,000000 0,000000 0,000000
4 1732118976 0,000000 1 0,000000 0,000000 0,000000
1 1732118977 16,000000 1 16,000000 16,000000 16,000000
2 1732118977 0,000000 1 0,000000 0,000000 0,000000
3 1732118977 0,000000 1 0,000000 0,000000 0,000000
4 1732118977 0,000000 1 0,000000 0,000000 0,000000
1 1732118978 16,000000 1 16,000000 16,000000 16,000000
2 1732118978 0,000000 1 0,000000 0,000000 0,000000
3 1732118978 0,000000 1 0,000000 0,000000 0,000000
4 1732118978 0,000000 1 0,000000 0,000000 0,000000
1 1732118979 16,000000 1 16,000000 16,000000 16,000000
2 1732118979 0,000000 1 0,000000 0,000000 0,000000
3 1732118979 0,000000 1 0,000000 0,000000 0,000000
4 1732118979 0,000000 1 0,000000 0,000000 0,000000
1 1732118980 16,000000 1 16,000000 16,000000 16,000000
2 1732118980 0,000000 1 0,000000 0,000000 0,000000
3 1732118980 0,000000 1 0,000000 0,000000 0,000000
4 1732118980 0,000000 1 0,000000 0,000000 0,000000
1 1732118981 16,000000 1 16,000000 16,000000 16,000000
2 1732118981 0,000000 1 0,000000 0,000000 0,000000
3 1732118981 0,000000 1 0,000000 0,000000 0,000000
4 1732118981 0,000000 1 0,000000 0,000000 0,000000
1 1732118982 16,000000 1 16,000000 16,000000 16,000000
2 1732118982 0,000000 1 0,000000 0,000000 0,000000
3 1732118982 0,000000 1 0,000000 0,000000 0,000000
4 1732118982 0,000000 1 0,000000 0,000000 0,000000
1 1732118983 16,000000 1 16,000000 16,000000 16,000000
2 1732118983 0,000000 1 0,000000 0,000000 0,000000
3 1732118983 0,000000 1 0,000000 0,000000 0,000000
4 1732118983 0,000000 1 0,000000 0,000000 0,000000
1 1732118984 16,000000 1 16,000000 16,000000 16,000000
2 1732118984 0,000000 1 0,000000 0,000000 0,000000
3 1732118984 0,000000 1 0,000000 0,000000 0,000000
4 1732118984 0,000000 1 0,000000 0,000000 0,000000
1 1732118985 16,000000 1 16,000000 16,000000 16,000000
2 1732118985 0,000000 1 0,000000 0,000000 0,000000
3 1732118985 0,000000 1 0,000000 0,000000 0,000000
4 1732118985 0,000000 1 0,000000 0,000000 0,000000
1 1732118986 16,000000 1 16,000000 16,000000 16,000000
2 1732118986 0,000000 1 0,000000 0,000000 0,000000
3 1732118986 0,000000 1 0,000000 0,000000 0,000000
4 1732118986 0,000000 1 0,000000 0,000000 0,000000
