13 1732119174 0,400000 2 0,400000 0,400000 0,400000
13 1732119169 0,400000 2 0,400000 0,400000 0,400000
13 1732119169 0,400000 2 0,400000 0,400000 0,400000
13 1732119169 0,200000 1 0,200000 0,200000 0,200000
13 1732119174 0,200000 1 0,200000 0,200000 0,200000
13 1732119179 1,600000 8 1,600000 1,600000 1,600000
13 1732119174 0,200000 1 0,200000 0,200000 0,200000
13 1732119179 0,800000 4 0,800000 0,800000 0,800000
13 1732119179 0,600000 3 0,600000 0,600000 0,600000
13 1732119179 0,200000 1 0,200000 0,200000 0,200000
13 1732119184 0,400000 2 0,400000 0,400000 0,400000
13 1732119184 0,600000 3 0,600000 0,600000 0,600000
13 1732119184 0,200000 1 0,200000 0,200000 0,200000
13 1732119184 0,600000 3 0,600000 0,600000 0,600000
13 1732119189 0,200000 1 0,200000 0,200000 0,200000
13 1732119184 0,400000 2 0,400000 0,400000 0,400000
13 1732119184 0,200000 1 0,200000 0,200000 0,200000
13 1732119189 0,400000 2 0,400000 0,400000 0,400000
13 1732119194 0,600000 3 0,600000 0,600000 0,600000
13 1732119194 0,200000 1 0,200000 0,200000 0,200000
13 1732119194 0,200000 1 0,200000 0,200000 0,200000
13 1732119194 0,200000 1 0,200000 0,200000 0,200000
13 1732119199 0,200000 1 0,200000 0,200000 0,200000
13 1732119199 0,200000 1 0,200000 0,200000 0,200000
13 1732119199 0,200000 1 0,200000 0,200000 0,200000
13 1732119204 0,600000 3 0,600000 0,600000 0,600000
13 1732119199 0,200000 1 0,200000 0,200000 0,200000
13 1732119204 0,200000 1 0,200000 0,200000 0,200000
13 1732119204 0,400000 2 0,400000 0,400000 0,400000
13 1732119204 0,400000 2 0,400000 0,400000 0,400000
13 1732119209 0,800000 4 0,800000 0,800000 0,800000
13 1732119204 0,200000 1 0,200000 0,200000 0,200000
13 1732119209 0,200000 1 0,200000 0,200000 0,200000
13 1732119209 0,400000 2 0,400000 0,400000 0,400000
13 1732119204 0,200000 1 0,200000 0,200000 0,200000
13 1732119209 0,200000 1 0,200000 0,200000 0,200000
13 1732119209 0,400000 2 0,400000 0,400000 0,400000
13 1732119214 0,600000 3 0,600000 0,600000 0,600000
13 1732119209 0,200000 1 0,200000 0,200000 0,200000
13 1732119214 0,200000 1 0,200000 0,200000 0,200000
13 1732119209 0,200000 1 0,200000 0,200000 0,200000
13 1732119214 0,600000 3 0,600000 0,600000 0,600000
13 1732119219 0,200000 1 0,200000 0,200000 0,200000
13 1732119214 0,200000 1 0,200000 0,200000 0,200000
13 1732119214 0,400000 2 0,400000 0,400000 0,400000
13 1732119214 0,200000 1 0,200000 0,200000 0,200000
13 1732119219 0,200000 1 0,200000 0,200000 0,200000
13 1732119224 0,600000 3 0,600000 0,600000 0,600000
13 1732119219 0,200000 1 0,200000 0,200000 0,200000
13 1732119219 0,200000 1 0,200000 0,200000 0,200000
13 1732119224 0,200000 1 0,200000 0,200000 0,200000
13 1732119229 0,800000 4 0,800000 0,800000 0,800000
13 1732119229 0,200000 1 0,200000 0,200000 0,200000
13 1732119229 0,600000 3 0,600000 0,600000 0,600000
13 1732119224 0,200000 1 0,200000 0,200000 0,200000
13 1732119229 0,400000 2 0,400000 0,400000 0,400000
13 1732119234 0,800000 4 0,800000 0,800000 0,800000
13 1732119229 0,200000 1 0,200000 0,200000 0,200000
13 1732119234 0,600000 3 0,600000 0,600000 0,600000
13 1732119229 0,400000 2 0,400000 0,400000 0,400000
13 1732119234 0,200000 1 0,200000 0,200000 0,200000
13 1732119234 0,200000 1 0,200000 0,200000 0,200000
13 1732119239 1,000000 5 1,000000 1,000000 1,000000
13 1732119239 0,400000 2 0,400000 0,400000 0,400000
13 1732119239 0,200000 1 0,200000 0,200000 0,200000
13 1732119239 0,800000 4 0,800000 0,800000 0,800000
13 1732119244 0,800000 4 0,800000 0,800000 0,800000
13 1732119244 0,600000 3 0,600000 0,600000 0,600000
13 1732119244 0,200000 1 0,200000 0,200000 0,200000
13 1732119239 0,400000 2 0,400000 0,400000 0,400000
13 1732119239 0,200000 1 0,200000 0,200000 0,200000
13 1732119249 0,800000 4 0,800000 0,800000 0,800000
13 1732119244 0,200000 1 0,200000 0,200000 0,200000
13 1732119249 0,600000 3 0,600000 0,600000 0,600000
13 1732119249 0,400000 2 0,400000 0,400000 0,400000
13 1732119249 0,200000 1 0,200000 0,200000 0,200000
13 1732119249 0,200000 1 0,200000 0,200000 0,200000
13 1732119249 0,200000 1 0,200000 0,200000 0,200000
13 1732119254 0,600000 3 0,600000 0,600000 0,600000
13 1732119249 0,200000 1 0,200000 0,200000 0,200000
13 1732119254 0,400000 2 0,400000 0,400000 0,400000
13 1732119254 0,400000 2 0,400000 0,400000 0,400000
13 1732119259 0,800000 4 0,800000 0,800000 0,800000
13 1732119259 0,600000 3 0,600000 0,600000 0,600000
13 1732119259 0,400000 2 0,400000 0,400000 0,400000
13 1732119259 0,200000 1 0,200000 0,200000 0,200000
13 1732119264 0,600000 3 0,600000 0,600000 0,600000
13 1732119259 0,200000 1 0,200000 0,200000 0,200000
13 1732119264 0,600000 3 0,600000 0,600000 0,600000
13 1732119259 0,200000 1 0,200000 0,200000 0,200000
13 1732119264 0,400000 2 0,400000 0,400000 0,400000
13 1732119259 0,200000 1 0,200000 0,200000 0,200000
13 1732119264 0,400000 2 0,400000 0,400000 0,400000
13 1732119259 0,200000 1 0,200000 0,200000 0,200000
13 1732119264 0,400000 2 0,400000 0,400000 0,400000
13 1732119269 0,400000 2 0,400000 0,400000 0,400000
13 1732119264 0,200000 1 0,200000 0,200000 0,200000
13 1732119274 2,000000 10 2,000000 2,000000 2,000000
13 1732119269 0,600000 3 0,600000 0,600000 0,600000
13 1732119269 0,200000 1 0,200000 0,200000 0,200000
13 1732119274 0,600000 3 0,600000 0,600000 0,600000
13 1732119269 0,200000 1 0,200000 0,200000 0,200000
13 1732119274 0,400000 2 0,400000 0,400000 0,400000
13 1732119274 0,400000 2 0,400000 0,400000 0,400000
13 1732119274 0,200000 1 0,200000 0,200000 0,200000
13 1732119279 0,400000 2 0,400000 0,400000 0,400000
13 1732119279 0,200000 1 0,200000 0,200000 0,200000
13 1732119274 0,200000 1 0,200000 0,200000 0,200000
13 1732119284 1,000000 5 1,000000 1,000000 1,000000
13 1732119279 0,200000 1 0,200000 0,200000 0,200000
13 1732119284 0,200000 1 0,200000 0,200000 0,200000
13 1732119284 0,200000 1 0,200000 0,200000 0,200000
13 1732119284 0,400000 2 0,400000 0,400000 0,400000
13 1732119289 0,400000 2 0,400000 0,400000 0,400000
13 1732119289 0,200000 1 0,200000 0,200000 0,200000
13 1732119284 0,400000 2 0,400000 0,400000 0,400000
13 1732119294 1,600000 8 1,600000 1,600000 1,600000
13 1732119294 0,400000 2 0,400000 0,400000 0,400000
13 1732119294 0,600000 3 0,600000 0,600000 0,600000
13 1732119299 1,000000 5 1,000000 1,000000 1,000000
13 1732119299 0,600000 3 0,600000 0,600000 0,600000
13 1732119299 0,600000 3 0,600000 0,600000 0,600000
13 1732119304 0,600000 3 0,600000 0,600000 0,600000
13 1732119304 0,600000 3 0,600000 0,600000 0,600000
13 1732119299 3,400000 17 3,400000 3,400000 3,400000
13 1732119304 0,800000 4 0,800000 0,800000 0,800000
13 1732119304 0,200000 1 0,200000 0,200000 0,200000
13 1732119309 0,800000 4 0,800000 0,800000 0,800000
13 1732119304 0,200000 1 0,200000 0,200000 0,200000
13 1732119309 0,200000 1 0,200000 0,200000 0,200000
13 1732119309 0,200000 1 0,200000 0,200000 0,200000
13 1732119314 0,600000 3 0,600000 0,600000 0,600000
13 1732119314 0,400000 2 0,400000 0,400000 0,400000
13 1732119314 0,200000 1 0,200000 0,200000 0,200000
13 1732119319 1,000000 5 1,000000 1,000000 1,000000
13 1732119319 0,400000 2 0,400000 0,400000 0,400000
13 1732119319 0,600000 3 0,600000 0,600000 0,600000
13 1732119324 0,200000 1 0,200000 0,200000 0,200000
13 1732119329 1,000000 5 1,000000 1,000000 1,000000
13 1732119324 0,200000 1 0,200000 0,200000 0,200000
13 1732119329 0,600000 3 0,600000 0,600000 0,600000
13 1732119329 4,400000 22 4,400000 4,400000 4,400000
13 1732119329 0,600000 3 0,600000 0,600000 0,600000
13 1732119334 1,000000 5 1,000000 1,000000 1,000000
13 1732119329 0,400000 2 0,400000 0,400000 0,400000
13 1732119334 0,600000 3 0,600000 0,600000 0,600000
13 1732119329 0,200000 1 0,200000 0,200000 0,200000
13 1732119334 1,000000 5 1,000000 1,000000 1,000000
13 1732119334 0,200000 1 0,200000 0,200000 0,200000
13 1732119339 0,400000 2 0,400000 0,400000 0,400000
13 1732119339 0,400000 2 0,400000 0,400000 0,400000
13 1732119334 3,000000 15 3,000000 3,000000 3,000000
13 1732119339 0,800000 4 0,800000 0,800000 0,800000
13 1732119344 0,200000 1 0,200000 0,200000 0,200000
13 1732119339 0,200000 1 0,200000 0,200000 0,200000
13 1732119349 1,400000 7 1,400000 1,400000 1,400000
13 1732119349 0,200000 1 0,200000 0,200000 0,200000
13 1732119349 4,600000 23 4,600000 4,600000 4,600000
13 1732119349 0,200000 1 0,200000 0,200000 0,200000
13 1732119354 0,600000 3 0,600000 0,600000 0,600000
13 1732119354 3,400000 17 3,400000 3,400000 3,400000
13 1732119359 0,600000 3 0,600000 0,600000 0,600000
13 1732119359 0,200000 1 0,200000 0,200000 0,200000
13 1732119359 1,000000 5 1,000000 1,000000 1,000000
13 1732119359 0,200000 1 0,200000 0,200000 0,200000
13 1732119364 0,400000 2 0,400000 0,400000 0,400000
13 1732119359 0,200000 1 0,200000 0,200000 0,200000
13 1732119364 0,200000 1 0,200000 0,200000 0,200000
13 1732119369 0,600000 3 0,600000 0,600000 0,600000
13 1732119369 0,200000 1 0,200000 0,200000 0,200000
13 1732119364 3,600000 18 3,600000 3,600000 3,600000
13 1732119369 4,400000 22 4,400000 4,400000 4,400000
13 1732119369 0,400000 2 0,400000 0,400000 0,400000
13 1732119374 0,800000 4 0,800000 0,800000 0,800000
13 1732119374 0,600000 3 0,600000 0,600000 0,600000
13 1732119369 0,400000 2 0,400000 0,400000 0,400000
13 1732119374 0,600000 3 0,600000 0,600000 0,600000
13 1732119369 0,200000 1 0,200000 0,200000 0,200000
13 1732119374 0,200000 1 0,200000 0,200000 0,200000
13 1732119379 0,400000 2 0,400000 0,400000 0,400000
13 1732119379 0,200000 1 0,200000 0,200000 0,200000
13 1732119379 2,400000 12 2,400000 2,400000 2,400000
13 1732119384 0,800000 4 0,800000 0,800000 0,800000
13 1732119384 0,200000 1 0,200000 0,200000 0,200000
13 1732119379 1,000000 5 1,000000 1,000000 1,000000
13 1732119384 0,800000 4 0,800000 0,800000 0,800000
13 1732119384 0,400000 2 0,400000 0,400000 0,400000
13 1732119384 0,200000 1 0,200000 0,200000 0,200000
13 1732119394 1,200000 6 1,200000 1,200000 1,200000
13 1732119389 0,600000 3 0,600000 0,600000 0,600000
13 1732119389 0,200000 1 0,200000 0,200000 0,200000
13 1732119394 0,600000 3 0,600000 0,600000 0,600000
13 1732119394 6,400000 32 6,400000 6,400000 6,400000
13 1732119389 0,400000 2 0,400000 0,400000 0,400000
13 1732119394 0,400000 2 0,400000 0,400000 0,400000
13 1732119399 1,000000 5 1,000000 1,000000 1,000000
13 1732119394 0,200000 1 0,200000 0,200000 0,200000
13 1732119399 1,000000 5 1,000000 1,000000 1,000000
13 1732119394 0,600000 3 0,600000 0,600000 0,600000
13 1732119399 6,400000 32 6,400000 6,400000 6,400000
13 1732119399 0,200000 1 0,200000 0,200000 0,200000
13 1732119404 0,400000 2 0,400000 0,400000 0,400000
13 1732119404 0,400000 2 0,400000 0,400000 0,400000
13 1732119404 0,200000 1 0,200000 0,200000 0,200000
13 1732119404 0,200000 1 0,200000 0,200000 0,200000
13 1732119409 0,800000 4 0,800000 0,800000 0,800000
13 1732119409 0,200000 1 0,200000 0,200000 0,200000
13 1732119409 0,400000 2 0,400000 0,400000 0,400000
13 1732119409 0,200000 1 0,200000 0,200000 0,200000
13 1732119414 1,000000 5 1,000000 1,000000 1,000000
13 1732119414 0,600000 3 0,600000 0,600000 0,600000
13 1732119414 4,600000 23 4,600000 4,600000 4,600000
13 1732119414 0,200000 1 0,200000 0,200000 0,200000
13 1732119419 0,200000 1 0,200000 0,200000 0,200000
13 1732119424 1,000000 5 1,000000 1,000000 1,000000
13 1732119424 1,200000 6 1,200000 1,200000 1,200000
13 1732119424 0,400000 2 0,400000 0,400000 0,400000
13 1732119424 0,200000 1 0,200000 0,200000 0,200000
13 1732119429 1,600000 8 1,600000 1,600000 1,600000
13 1732119429 1,400000 7 1,400000 1,400000 1,400000
13 1732119429 1,000000 5 1,000000 1,000000 1,000000
13 1732119424 0,200000 1 0,200000 0,200000 0,200000
13 1732119429 0,200000 1 0,200000 0,200000 0,200000
13 1732119429 0,200000 1 0,200000 0,200000 0,200000
13 1732119429 0,200000 1 0,200000 0,200000 0,200000
13 1732119434 0,200000 1 0,200000 0,200000 0,200000
13 1732119439 0,200000 1 0,200000 0,200000 0,200000
13 1732119439 0,200000 1 0,200000 0,200000 0,200000
13 1732119439 3,600000 18 3,600000 3,600000 3,600000
13 1732119439 0,400000 2 0,400000 0,400000 0,400000
13 1732119444 1,200000 6 1,200000 1,200000 1,200000
13 1732119439 0,400000 2 0,400000 0,400000 0,400000
13 1732119444 0,400000 2 0,400000 0,400000 0,400000
13 1732119444 0,600000 3 0,600000 0,600000 0,600000
13 1732119439 0,600000 3 0,600000 0,600000 0,600000
13 1732119444 0,400000 2 0,400000 0,400000 0,400000
13 1732119444 0,400000 2 0,400000 0,400000 0,400000
13 1732119444 0,200000 1 0,200000 0,200000 0,200000
13 1732119454 1,400000 7 1,400000 1,400000 1,400000
13 1732119454 0,600000 3 0,600000 0,600000 0,600000
13 1732119454 0,800000 4 0,800000 0,800000 0,800000
13 1732119459 1,400000 7 1,400000 1,400000 1,400000
13 1732119459 1,000000 5 1,000000 1,000000 1,000000
13 1732119459 1,000000 5 1,000000 1,000000 1,000000
13 1732119459 0,200000 1 0,200000 0,200000 0,200000
13 1732119459 0,200000 1 0,200000 0,200000 0,200000
13 1732119464 1,000000 5 1,000000 1,000000 1,000000
13 1732119459 0,200000 1 0,200000 0,200000 0,200000
13 1732119464 0,400000 2 0,400000 0,400000 0,400000
13 1732119464 3,800000 19 3,800000 3,800000 3,800000
13 1732119464 0,200000 1 0,200000 0,200000 0,200000
13 1732119464 1,000000 5 1,000000 1,000000 1,000000
13 1732119469 0,200000 1 0,200000 0,200000 0,200000
13 1732119474 1,200000 6 1,200000 1,200000 1,200000
13 1732119469 0,200000 1 0,200000 0,200000 0,200000
13 1732119474 0,400000 2 0,400000 0,400000 0,400000
13 1732119469 0,200000 1 0,200000 0,200000 0,200000
13 1732119469 3,000000 15 3,000000 3,000000 3,000000
13 1732119474 1,400000 7 1,400000 1,400000 1,400000
13 1732119479 0,200000 1 0,200000 0,200000 0,200000
13 1732119484 0,600000 3 0,600000 0,600000 0,600000
13 1732119484 0,200000 1 0,200000 0,200000 0,200000
13 1732119484 4,200000 21 4,200000 4,200000 4,200000
13 1732119484 0,600000 3 0,600000 0,600000 0,600000
13 1732119489 1,400000 7 1,400000 1,400000 1,400000
13 1732119489 0,800000 4 0,800000 0,800000 0,800000
13 1732119484 0,200000 1 0,200000 0,200000 0,200000
13 1732119489 0,600000 3 0,600000 0,600000 0,600000
13 1732119484 0,200000 1 0,200000 0,200000 0,200000
13 1732119489 0,200000 1 0,200000 0,200000 0,200000
13 1732119494 0,800000 4 0,800000 0,800000 0,800000
13 1732119494 0,600000 3 0,600000 0,600000 0,600000
13 1732119489 0,200000 1 0,200000 0,200000 0,200000
13 1732119494 0,200000 1 0,200000 0,200000 0,200000
13 1732119489 0,200000 1 0,200000 0,200000 0,200000
13 1732119499 0,200000 1 0,200000 0,200000 0,200000
13 1732119499 0,400000 2 0,400000 0,400000 0,400000
13 1732119504 0,600000 3 0,600000 0,600000 0,600000
13 1732119504 0,400000 2 0,400000 0,400000 0,400000
13 1732119504 0,400000 2 0,400000 0,400000 0,400000
13 1732119509 0,400000 2 0,400000 0,400000 0,400000
13 1732119504 0,200000 1 0,200000 0,200000 0,200000
13 1732119509 0,200000 1 0,200000 0,200000 0,200000
13 1732119509 0,200000 1 0,200000 0,200000 0,200000
13 1732119504 0,200000 1 0,200000 0,200000 0,200000
13 1732119509 0,200000 1 0,200000 0,200000 0,200000
13 1732119504 0,200000 1 0,200000 0,200000 0,200000
13 1732119514 1,000000 5 1,000000 1,000000 1,000000
13 1732119514 0,600000 3 0,600000 0,600000 0,600000
13 1732119514 0,200000 1 0,200000 0,200000 0,200000
13 1732119519 1,400000 7 1,400000 1,400000 1,400000
13 1732119519 0,800000 4 0,800000 0,800000 0,800000
13 1732119519 0,600000 3 0,600000 0,600000 0,600000
13 1732119524 1,600000 8 1,600000 1,600000 1,600000
13 1732119519 0,200000 1 0,200000 0,200000 0,200000
13 1732119524 0,800000 4 0,800000 0,800000 0,800000
13 1732119519 0,200000 1 0,200000 0,200000 0,200000
13 1732119524 0,800000 4 0,800000 0,800000 0,800000
13 1732119519 0,200000 1 0,200000 0,200000 0,200000
13 1732119524 0,200000 1 0,200000 0,200000 0,200000
13 1732119524 0,200000 1 0,200000 0,200000 0,200000
13 1732119529 0,200000 1 0,200000 0,200000 0,200000
13 1732119524 0,200000 1 0,200000 0,200000 0,200000
13 1732119529 0,200000 1 0,200000 0,200000 0,200000
13 1732119524 0,200000 1 0,200000 0,200000 0,200000
13 1732119534 0,800000 4 0,800000 0,800000 0,800000
13 1732119534 0,400000 2 0,400000 0,400000 0,400000
13 1732119534 0,200000 1 0,200000 0,200000 0,200000
13 1732119529 0,400000 2 0,400000 0,400000 0,400000
13 1732119534 0,200000 1 0,200000 0,200000 0,200000
13 1732119534 0,200000 1 0,200000 0,200000 0,200000
13 1732119539 0,400000 2 0,400000 0,400000 0,400000
13 1732119539 0,400000 2 0,400000 0,400000 0,400000
13 1732119544 0,400000 2 0,400000 0,400000 0,400000
13 1732119544 0,200000 1 0,200000 0,200000 0,200000
13 1732119549 0,600000 3 0,600000 0,600000 0,600000
13 1732119544 0,200000 1 0,200000 0,200000 0,200000
13 1732119549 0,200000 1 0,200000 0,200000 0,200000
13 1732119554 1,400000 7 1,400000 1,400000 1,400000
13 1732119549 0,800000 4 0,800000 0,800000 0,800000
13 1732119549 0,400000 2 0,400000 0,400000 0,400000
13 1732119554 0,600000 3 0,600000 0,600000 0,600000
13 1732119549 0,400000 2 0,400000 0,400000 0,400000
13 1732119554 0,200000 1 0,200000 0,200000 0,200000
13 1732119549 0,400000 2 0,400000 0,400000 0,400000
13 1732119559 1,600000 8 1,600000 1,600000 1,600000
13 1732119559 1,600000 8 1,600000 1,600000 1,600000
13 1732119559 4,800000 24 4,800000 4,800000 4,800000
13 1732119559 0,400000 2 0,400000 0,400000 0,400000
13 1732119564 1,200000 6 1,200000 1,200000 1,200000
13 1732119564 1,000000 5 1,000000 1,000000 1,000000
13 1732119559 0,200000 1 0,200000 0,200000 0,200000
13 1732119564 0,400000 2 0,400000 0,400000 0,400000
13 1732119564 0,200000 1 0,200000 0,200000 0,200000
13 1732119559 0,200000 1 0,200000 0,200000 0,200000
13 1732119569 0,600000 3 0,600000 0,600000 0,600000
13 1732119569 0,200000 1 0,200000 0,200000 0,200000
13 1732119569 0,200000 1 0,200000 0,200000 0,200000
13 1732119574 0,600000 3 0,600000 0,600000 0,600000
13 1732119574 0,200000 1 0,200000 0,200000 0,200000
13 1732119574 0,200000 1 0,200000 0,200000 0,200000
13 1732119579 0,200000 1 0,200000 0,200000 0,200000
13 1732119584 1,400000 7 1,400000 1,400000 1,400000
13 1732119584 0,400000 2 0,400000 0,400000 0,400000
13 1732119584 0,200000 1 0,200000 0,200000 0,200000
13 1732119589 1,400000 7 1,400000 1,400000 1,400000
13 1732119584 0,800000 4 0,800000 0,800000 0,800000
13 1732119589 1,000000 5 1,000000 1,000000 1,000000
13 1732119584 0,200000 1 0,200000 0,200000 0,200000
13 1732119589 0,400000 2 0,400000 0,400000 0,400000
13 1732119584 0,200000 1 0,200000 0,200000 0,200000
13 1732119584 0,200000 1 0,200000 0,200000 0,200000
13 1732119589 0,400000 2 0,400000 0,400000 0,400000
13 1732119594 1,200000 6 1,200000 1,200000 1,200000
13 1732119589 0,600000 3 0,600000 0,600000 0,600000
13 1732119589 0,600000 3 0,600000 0,600000 0,600000
13 1732119594 0,400000 2 0,400000 0,400000 0,400000
13 1732119589 0,200000 1 0,200000 0,200000 0,200000
13 1732119594 0,400000 2 0,400000 0,400000 0,400000
13 1732119594 0,200000 1 0,200000 0,200000 0,200000
13 1732119594 0,600000 3 0,600000 0,600000 0,600000
13 1732119599 0,200000 1 0,200000 0,200000 0,200000
13 1732119594 0,600000 3 0,600000 0,600000 0,600000
13 1732119594 0,200000 1 0,200000 0,200000 0,200000
13 1732119604 0,200000 1 0,200000 0,200000 0,200000
13 1732119599 0,200000 1 0,200000 0,200000 0,200000
13 1732119604 0,200000 1 0,200000 0,200000 0,200000
13 1732119604 0,400000 2 0,400000 0,400000 0,400000
13 1732119609 0,400000 2 0,400000 0,400000 0,400000
13 1732119604 0,200000 1 0,200000 0,200000 0,200000
13 1732119609 0,200000 1 0,200000 0,200000 0,200000
13 1732119604 0,200000 1 0,200000 0,200000 0,200000
13 1732119609 0,200000 1 0,200000 0,200000 0,200000
13 1732119614 0,800000 4 0,800000 0,800000 0,800000
13 1732119614 1,000000 5 1,000000 1,000000 1,000000
13 1732119614 4,400000 22 4,400000 4,400000 4,400000
13 1732119614 0,200000 1 0,200000 0,200000 0,200000
13 1732119619 1,600000 8 1,600000 1,600000 1,600000
13 1732119619 0,800000 4 0,800000 0,800000 0,800000
13 1732119619 0,800000 4 0,800000 0,800000 0,800000
13 1732119619 0,400000 2 0,400000 0,400000 0,400000
13 1732119624 1,000000 5 1,000000 1,000000 1,000000
13 1732119624 0,800000 4 0,800000 0,800000 0,800000
13 1732119624 0,200000 1 0,200000 0,200000 0,200000
13 1732119629 1,000000 5 1,000000 1,000000 1,000000
13 1732119629 0,600000 3 0,600000 0,600000 0,600000
13 1732119629 0,400000 2 0,400000 0,400000 0,400000
13 1732119634 0,600000 3 0,600000 0,600000 0,600000
13 1732119634 0,200000 1 0,200000 0,200000 0,200000
13 1732119634 0,200000 1 0,200000 0,200000 0,200000
13 1732119639 1,000000 5 1,000000 1,000000 1,000000
13 1732119639 0,600000 3 0,600000 0,600000 0,600000
13 1732119639 4,400000 22 4,400000 4,400000 4,400000
13 1732119644 0,600000 3 0,600000 0,600000 0,600000
13 1732119644 0,600000 3 0,600000 0,600000 0,600000
13 1732119644 2,800000 14 2,800000 2,800000 2,800000
13 1732119639 1,400000 7 1,400000 1,400000 1,400000
13 1732119649 0,400000 2 0,400000 0,400000 0,400000
13 1732119649 0,200000 1 0,200000 0,200000 0,200000
13 1732119649 3,400000 17 3,400000 3,400000 3,400000
13 1732119649 0,800000 4 0,800000 0,800000 0,800000
13 1732119654 1,200000 6 1,200000 1,200000 1,200000
13 1732119649 0,400000 2 0,400000 0,400000 0,400000
13 1732119654 0,600000 3 0,600000 0,600000 0,600000
13 1732119654 0,400000 2 0,400000 0,400000 0,400000
13 1732119649 1,000000 5 1,000000 1,000000 1,000000
13 1732119654 0,200000 1 0,200000 0,200000 0,200000
13 1732119654 0,200000 1 0,200000 0,200000 0,200000
13 1732119659 0,400000 2 0,400000 0,400000 0,400000
13 1732119654 0,200000 1 0,200000 0,200000 0,200000
13 1732119659 0,200000 1 0,200000 0,200000 0,200000
13 1732119659 0,200000 1 0,200000 0,200000 0,200000
13 1732119659 0,400000 2 0,400000 0,400000 0,400000
13 1732119664 0,800000 4 0,800000 0,800000 0,800000
13 1732119664 0,400000 2 0,400000 0,400000 0,400000
13 1732119664 0,400000 2 0,400000 0,400000 0,400000
13 1732119664 0,200000 1 0,200000 0,200000 0,200000
13 1732119669 0,200000 1 0,200000 0,200000 0,200000
13 1732119674 1,000000 5 1,000000 1,000000 1,000000
13 1732119674 0,400000 2 0,400000 0,400000 0,400000
13 1732119674 0,200000 1 0,200000 0,200000 0,200000
13 1732119684 1,000000 5 1,000000 1,000000 1,000000
13 1732119684 0,600000 3 0,600000 0,600000 0,600000
13 1732119684 0,400000 2 0,400000 0,400000 0,400000
13 1732119689 1,400000 7 1,400000 1,400000 1,400000
13 1732119689 0,800000 4 0,800000 0,800000 0,800000
13 1732119684 0,200000 1 0,200000 0,200000 0,200000
13 1732119689 0,200000 1 0,200000 0,200000 0,200000
13 1732119684 0,200000 1 0,200000 0,200000 0,200000
13 1732119689 0,200000 1 0,200000 0,200000 0,200000
13 1732119694 1,000000 5 1,000000 1,000000 1,000000
13 1732119694 0,400000 2 0,400000 0,400000 0,400000
13 1732119694 0,400000 2 0,400000 0,400000 0,400000
13 1732119694 0,400000 2 0,400000 0,400000 0,400000
13 1732119699 0,800000 4 0,800000 0,800000 0,800000
13 1732119699 0,400000 2 0,400000 0,400000 0,400000
13 1732119699 0,200000 1 0,200000 0,200000 0,200000
13 1732119704 0,600000 3 0,600000 0,600000 0,600000
13 1732119704 0,400000 2 0,400000 0,400000 0,400000
13 1732119704 0,800000 4 0,800000 0,800000 0,800000
13 1732119704 0,200000 1 0,200000 0,200000 0,200000
13 1732119709 0,200000 1 0,200000 0,200000 0,200000
13 1732119704 0,200000 1 0,200000 0,200000 0,200000
13 1732119704 0,200000 1 0,200000 0,200000 0,200000
13 1732119714 0,800000 4 0,800000 0,800000 0,800000
13 1732119714 0,600000 3 0,600000 0,600000 0,600000
13 1732119714 0,400000 2 0,400000 0,400000 0,400000
13 1732119719 0,400000 2 0,400000 0,400000 0,400000
13 1732119714 0,400000 2 0,400000 0,400000 0,400000
13 1732119714 0,400000 2 0,400000 0,400000 0,400000
13 1732119719 0,200000 1 0,200000 0,200000 0,200000
13 1732119714 0,200000 1 0,200000 0,200000 0,200000
13 1732119724 0,600000 3 0,600000 0,600000 0,600000
13 1732119729 0,600000 3 0,600000 0,600000 0,600000
13 1732119729 0,200000 1 0,200000 0,200000 0,200000
13 1732119729 0,200000 1 0,200000 0,200000 0,200000
