6 1732119628 77,300341 1 77,300341 77,300341 77,300341
7 1732119628 0,765985 1 0,765985 0,765985 0,765985
5 1732119633 54,252670 1 54,252670 54,252670 54,252670
6 1732119633 77,318592 1 77,318592 77,318592 77,318592
7 1732119633 1,091549 1 1,091549 1,091549 1,091549
5 1732119638 43,294112 1 43,294112 43,294112 43,294112
6 1732119638 77,301306 1 77,301306 77,301306 77,301306
7 1732119638 1,131992 1 1,131992 1,131992 1,131992
5 1732119643 62,058510 1 62,058510 62,058510 62,058510
6 1732119643 76,603931 1 76,603931 76,603931 76,603931
7 1732119643 1,851105 1 1,851105 1,851105 1,851105
5 1732119648 66,501493 1 66,501493 66,501493 66,501493
6 1732119648 76,393227 1 76,393227 76,393227 76,393227
7 1732119648 1,416576 1 1,416576 1,416576 1,416576
5 1732119653 58,029878 1 58,029878 58,029878 58,029878
6 1732119653 76,084251 1 76,084251 76,084251 76,084251
7 1732119653 1,164307 1 1,164307 1,164307 1,164307
5 1732119658 61,621431 1 61,621431 61,621431 61,621431
6 1732119658 76,625859 1 76,625859 76,625859 76,625859
7 1732119658 1,462785 1 1,462785 1,462785 1,462785
5 1732119663 73,804061 1 73,804061 73,804061 73,804061
6 1732119663 76,687538 1 76,687538 76,687538 76,687538
7 1732119663 0,587746 1 0,587746 0,587746 0,587746
5 1732119668 54,427281 1 54,427281 54,427281 54,427281
6 1732119668 76,338980 1 76,338980 76,338980 76,338980
7 1732119668 0,949897 1 0,949897 0,949897 0,949897
5 1732119673 54,537338 1 54,537338 54,537338 54,537338
6 1732119673 76,021561 1 76,021561 76,021561 76,021561
7 1732119673 0,468425 1 0,468425 0,468425 0,468425
5 1732119678 55,181980 1 55,181980 55,181980 55,181980
6 1732119678 74,691583 1 74,691583 74,691583 74,691583
7 1732119678 1,871696 1 1,871696 1,871696 1,871696
5 1732119683 64,602839 1 64,602839 64,602839 64,602839
6 1732119683 74,528215 1 74,528215 74,528215 74,528215
7 1732119683 1,729009 1 1,729009 1,729009 1,729009
5 1732119688 91,191843 1 91,191843 91,191843 91,191843
6 1732119688 77,429813 1 77,429813 77,429813 77,429813
7 1732119688 1,291920 1 1,291920 1,291920 1,291920
5 1732119693 95,072937 1 95,072937 95,072937 95,072937
6 1732119693 77,128116 1 77,128116 77,128116 77,128116
7 1732119693 0,991247 1 0,991247 0,991247 0,991247
5 1732119698 97,205130 1 97,205130 97,205130 97,205130
6 1732119698 75,630740 1 75,630740 75,630740 75,630740
7 1732119698 100,000000 1 100,000000 100,000000 100,000000
5 1732119703 80,853922 1 80,853922 80,853922 80,853922
6 1732119703 74,464621 1 74,464621 74,464621 74,464621
7 1732119703 70,110926 1 70,110926 70,110926 70,110926
5 1732119708 60,940990 1 60,940990 60,940990 60,940990
6 1732119708 75,086174 1 75,086174 75,086174 75,086174
7 1732119708 14,748168 1 14,748168 14,748168 14,748168
5 1732119713 92,046532 1 92,046532 92,046532 92,046532
6 1732119713 74,953791 1 74,953791 74,953791 74,953791
7 1732119713 9,938183 1 9,938183 9,938183 9,938183
5 1732119718 65,062433 1 65,062433 65,062433 65,062433
6 1732119718 72,257426 1 72,257426 72,257426 72,257426
7 1732119718 14,486358 1 14,486358 14,486358 14,486358
5 1732119723 96,279952 1 96,279952 96,279952 96,279952
6 1732119723 71,848201 1 71,848201 71,848201 71,848201
7 1732119723 2,173293 1 2,173293 2,173293 2,173293
5 1732119728 67,926170 1 67,926170 67,926170 67,926170
6 1732119728 72,011186 1 72,011186 72,011186 72,011186
7 1732119728 0,715891 1 0,715891 0,715891 0,715891
5 1732119733 80,582963 1 80,582963 80,582963 80,582963
6 1732119733 68,956672 1 68,956672 68,956672 68,956672
7 1732119733 4,703675 1 4,703675 4,703675 4,703675
