1 1732120089 5,000000 1 5,000000 5,000000 5,000000
2 1732120089 0,000000 1 0,000000 0,000000 0,000000
3 1732120089 0,000000 1 0,000000 0,000000 0,000000
4 1732120089 0,000000 1 0,000000 0,000000 0,000000
1 1732120090 5,000000 1 5,000000 5,000000 5,000000
2 1732120090 0,000000 1 0,000000 0,000000 0,000000
3 1732120090 0,000000 1 0,000000 0,000000 0,000000
4 1732120090 0,000000 1 0,000000 0,000000 0,000000
1 1732120091 5,000000 1 5,000000 5,000000 5,000000
2 1732120091 0,000000 1 0,000000 0,000000 0,000000
3 1732120091 0,000000 1 0,000000 0,000000 0,000000
4 1732120091 0,000000 1 0,000000 0,000000 0,000000
1 1732120092 5,000000 1 5,000000 5,000000 5,000000
2 1732120092 0,000000 1 0,000000 0,000000 0,000000
3 1732120092 0,000000 1 0,000000 0,000000 0,000000
4 1732120092 0,000000 1 0,000000 0,000000 0,000000
1 1732120093 5,000000 1 5,000000 5,000000 5,000000
2 1732120093 0,000000 1 0,000000 0,000000 0,000000
3 1732120093 0,000000 1 0,000000 0,000000 0,000000
4 1732120093 0,000000 1 0,000000 0,000000 0,000000
1 1732120094 5,000000 1 5,000000 5,000000 5,000000
2 1732120094 0,000000 1 0,000000 0,000000 0,000000
3 1732120094 0,000000 1 0,000000 0,000000 0,000000
4 1732120094 0,000000 1 0,000000 0,000000 0,000000
1 1732120095 5,000000 1 5,000000 5,000000 5,000000
2 1732120095 0,000000 1 0,000000 0,000000 0,000000
3 1732120095 0,000000 1 0,000000 0,000000 0,000000
4 1732120095 0,000000 1 0,000000 0,000000 0,000000
1 1732120096 5,000000 1 5,000000 5,000000 5,000000
2 1732120096 0,000000 1 0,000000 0,000000 0,000000
3 1732120096 0,000000 1 0,000000 0,000000 0,000000
4 1732120096 0,000000 1 0,000000 0,000000 0,000000
1 1732120097 5,000000 1 5,000000 5,000000 5,000000
2 1732120097 0,000000 1 0,000000 0,000000 0,000000
3 1732120097 0,000000 1 0,000000 0,000000 0,000000
4 1732120097 0,000000 1 0,000000 0,000000 0,000000
1 1732120098 5,000000 1 5,000000 5,000000 5,000000
2 1732120098 0,000000 1 0,000000 0,000000 0,000000
3 1732120098 0,000000 1 0,000000 0,000000 0,000000
4 1732120098 0,000000 1 0,000000 0,000000 0,000000
1 1732120099 5,000000 1 5,000000 5,000000 5,000000
2 1732120099 0,000000 1 0,000000 0,000000 0,000000
3 1732120099 0,000000 1 0,000000 0,000000 0,000000
4 1732120099 0,000000 1 0,000000 0,000000 0,000000
1 1732120101 5,000000 1 5,000000 5,000000 5,000000
2 1732120101 0,000000 1 0,000000 0,000000 0,000000
3 1732120101 0,000000 1 0,000000 0,000000 0,000000
4 1732120101 0,000000 1 0,000000 0,000000 0,000000
1 1732120102 5,000000 1 5,000000 5,000000 5,000000
2 1732120102 0,000000 1 0,000000 0,000000 0,000000
3 1732120102 0,000000 1 0,000000 0,000000 0,000000
4 1732120102 0,000000 1 0,000000 0,000000 0,000000
1 1732120103 5,000000 1 5,000000 5,000000 5,000000
2 1732120103 0,000000 1 0,000000 0,000000 0,000000
3 1732120103 0,000000 1 0,000000 0,000000 0,000000
4 1732120103 0,000000 1 0,000000 0,000000 0,000000
1 1732120104 5,000000 1 5,000000 5,000000 5,000000
2 1732120104 0,000000 1 0,000000 0,000000 0,000000
3 1732120104 0,000000 1 0,000000 0,000000 0,000000
4 1732120104 0,000000 1 0,000000 0,000000 0,000000
1 1732120105 5,000000 1 5,000000 5,000000 5,000000
2 1732120105 0,000000 1 0,000000 0,000000 0,000000
3 1732120105 0,000000 1 0,000000 0,000000 0,000000
4 1732120105 0,000000 1 0,000000 0,000000 0,000000
1 1732120106 5,000000 1 5,000000 5,000000 5,000000
2 1732120106 0,000000 1 0,000000 0,000000 0,000000
3 1732120106 0,000000 1 0,000000 0,000000 0,000000
4 1732120106 0,000000 1 0,000000 0,000000 0,000000
1 1732120107 5,000000 1 5,000000 5,000000 5,000000
2 1732120107 0,000000 1 0,000000 0,000000 0,000000
3 1732120107 0,000000 1 0,000000 0,000000 0,000000
4 1732120107 0,000000 1 0,000000 0,000000 0,000000
1 1732120108 5,000000 1 5,000000 5,000000 5,000000
2 1732120108 0,000000 1 0,000000 0,000000 0,000000
3 1732120108 0,000000 1 0,000000 0,000000 0,000000
4 1732120108 0,000000 1 0,000000 0,000000 0,000000
1 1732120109 5,000000 1 5,000000 5,000000 5,000000
2 1732120109 0,000000 1 0,000000 0,000000 0,000000
3 1732120109 0,000000 1 0,000000 0,000000 0,000000
4 1732120109 0,000000 1 0,000000 0,000000 0,000000
1 1732120110 5,000000 1 5,000000 5,000000 5,000000
2 1732120110 0,000000 1 0,000000 0,000000 0,000000
3 1732120110 0,000000 1 0,000000 0,000000 0,000000
4 1732120110 0,000000 1 0,000000 0,000000 0,000000
1 1732120111 5,000000 1 5,000000 5,000000 5,000000
2 1732120111 0,000000 1 0,000000 0,000000 0,000000
3 1732120111 0,000000 1 0,000000 0,000000 0,000000
4 1732120111 0,000000 1 0,000000 0,000000 0,000000
1 1732120112 5,000000 1 5,000000 5,000000 5,000000
2 1732120112 0,000000 1 0,000000 0,000000 0,000000
3 1732120112 0,000000 1 0,000000 0,000000 0,000000
4 1732120112 0,000000 1 0,000000 0,000000 0,000000
1 1732120113 5,000000 1 5,000000 5,000000 5,000000
2 1732120113 0,000000 1 0,000000 0,000000 0,000000
3 1732120113 0,000000 1 0,000000 0,000000 0,000000
4 1732120113 0,000000 1 0,000000 0,000000 0,000000
1 1732120114 5,000000 1 5,000000 5,000000 5,000000
2 1732120114 0,000000 1 0,000000 0,000000 0,000000
3 1732120114 0,000000 1 0,000000 0,000000 0,000000
4 1732120114 0,000000 1 0,000000 0,000000 0,000000
1 1732120115 5,000000 1 5,000000 5,000000 5,000000
2 1732120115 0,000000 1 0,000000 0,000000 0,000000
3 1732120115 0,000000 1 0,000000 0,000000 0,000000
4 1732120115 0,000000 1 0,000000 0,000000 0,000000
1 1732120116 5,000000 1 5,000000 5,000000 5,000000
2 1732120116 0,000000 1 0,000000 0,000000 0,000000
3 1732120116 0,000000 1 0,000000 0,000000 0,000000
4 1732120116 0,000000 1 0,000000 0,000000 0,000000
1 1732120117 5,000000 1 5,000000 5,000000 5,000000
2 1732120117 0,000000 1 0,000000 0,000000 0,000000
3 1732120117 0,000000 1 0,000000 0,000000 0,000000
4 1732120117 0,000000 1 0,000000 0,000000 0,000000
1 1732120118 5,000000 1 5,000000 5,000000 5,000000
2 1732120118 0,000000 1 0,000000 0,000000 0,000000
3 1732120118 0,000000 1 0,000000 0,000000 0,000000
4 1732120118 0,000000 1 0,000000 0,000000 0,000000
1 1732120119 5,000000 1 5,000000 5,000000 5,000000
2 1732120119 0,000000 1 0,000000 0,000000 0,000000
3 1732120119 0,000000 1 0,000000 0,000000 0,000000
4 1732120119 0,000000 1 0,000000 0,000000 0,000000
1 1732120120 5,000000 1 5,000000 5,000000 5,000000
2 1732120120 0,000000 1 0,000000 0,000000 0,000000
3 1732120120 0,000000 1 0,000000 0,000000 0,000000
4 1732120120 0,000000 1 0,000000 0,000000 0,000000
1 1732120121 5,000000 1 5,000000 5,000000 5,000000
2 1732120121 0,000000 1 0,000000 0,000000 0,000000
3 1732120121 0,000000 1 0,000000 0,000000 0,000000
4 1732120121 0,000000 1 0,000000 0,000000 0,000000
1 1732120122 5,000000 1 5,000000 5,000000 5,000000
2 1732120122 0,000000 1 0,000000 0,000000 0,000000
3 1732120122 0,000000 1 0,000000 0,000000 0,000000
4 1732120122 0,000000 1 0,000000 0,000000 0,000000
1 1732120123 5,000000 1 5,000000 5,000000 5,000000
2 1732120123 0,000000 1 0,000000 0,000000 0,000000
3 1732120123 0,000000 1 0,000000 0,000000 0,000000
4 1732120123 0,000000 1 0,000000 0,000000 0,000000
1 1732120124 5,000000 1 5,000000 5,000000 5,000000
2 1732120124 0,000000 1 0,000000 0,000000 0,000000
3 1732120124 0,000000 1 0,000000 0,000000 0,000000
4 1732120124 0,000000 1 0,000000 0,000000 0,000000
1 1732120125 5,000000 1 5,000000 5,000000 5,000000
2 1732120125 0,000000 1 0,000000 0,000000 0,000000
3 1732120125 0,000000 1 0,000000 0,000000 0,000000
4 1732120125 0,000000 1 0,000000 0,000000 0,000000
1 1732120126 5,000000 1 5,000000 5,000000 5,000000
2 1732120126 0,000000 1 0,000000 0,000000 0,000000
3 1732120126 0,000000 1 0,000000 0,000000 0,000000
4 1732120126 0,000000 1 0,000000 0,000000 0,000000
1 1732120127 5,000000 1 5,000000 5,000000 5,000000
2 1732120127 0,000000 1 0,000000 0,000000 0,000000
3 1732120127 0,000000 1 0,000000 0,000000 0,000000
4 1732120127 0,000000 1 0,000000 0,000000 0,000000
1 1732120128 5,000000 1 5,000000 5,000000 5,000000
2 1732120128 0,000000 1 0,000000 0,000000 0,000000
3 1732120128 0,000000 1 0,000000 0,000000 0,000000
4 1732120128 0,000000 1 0,000000 0,000000 0,000000
1 1732120129 5,000000 1 5,000000 5,000000 5,000000
2 1732120129 0,000000 1 0,000000 0,000000 0,000000
3 1732120129 0,000000 1 0,000000 0,000000 0,000000
4 1732120129 0,000000 1 0,000000 0,000000 0,000000
1 1732120130 5,000000 1 5,000000 5,000000 5,000000
2 1732120130 0,000000 1 0,000000 0,000000 0,000000
3 1732120130 0,000000 1 0,000000 0,000000 0,000000
4 1732120130 0,000000 1 0,000000 0,000000 0,000000
1 1732120131 5,000000 1 5,000000 5,000000 5,000000
2 1732120131 0,000000 1 0,000000 0,000000 0,000000
3 1732120131 0,000000 1 0,000000 0,000000 0,000000
4 1732120131 0,000000 1 0,000000 0,000000 0,000000
1 1732120132 5,000000 1 5,000000 5,000000 5,000000
2 1732120132 0,000000 1 0,000000 0,000000 0,000000
3 1732120132 0,000000 1 0,000000 0,000000 0,000000
4 1732120132 0,000000 1 0,000000 0,000000 0,000000
1 1732120133 5,000000 1 5,000000 5,000000 5,000000
2 1732120133 0,000000 1 0,000000 0,000000 0,000000
3 1732120133 0,000000 1 0,000000 0,000000 0,000000
4 1732120133 0,000000 1 0,000000 0,000000 0,000000
1 1732120134 5,000000 1 5,000000 5,000000 5,000000
2 1732120134 0,000000 1 0,000000 0,000000 0,000000
3 1732120134 0,000000 1 0,000000 0,000000 0,000000
4 1732120134 0,000000 1 0,000000 0,000000 0,000000
1 1732120135 5,000000 1 5,000000 5,000000 5,000000
2 1732120135 0,000000 1 0,000000 0,000000 0,000000
3 1732120135 0,000000 1 0,000000 0,000000 0,000000
4 1732120135 0,000000 1 0,000000 0,000000 0,000000
1 1732120136 5,000000 1 5,000000 5,000000 5,000000
2 1732120136 0,000000 1 0,000000 0,000000 0,000000
3 1732120136 0,000000 1 0,000000 0,000000 0,000000
4 1732120136 0,000000 1 0,000000 0,000000 0,000000
1 1732120137 5,000000 1 5,000000 5,000000 5,000000
2 1732120137 0,000000 1 0,000000 0,000000 0,000000
3 1732120137 0,000000 1 0,000000 0,000000 0,000000
4 1732120137 0,000000 1 0,000000 0,000000 0,000000
1 1732120138 5,000000 1 5,000000 5,000000 5,000000
2 1732120138 0,000000 1 0,000000 0,000000 0,000000
3 1732120138 0,000000 1 0,000000 0,000000 0,000000
4 1732120138 0,000000 1 0,000000 0,000000 0,000000
1 1732120139 5,000000 1 5,000000 5,000000 5,000000
2 1732120139 0,000000 1 0,000000 0,000000 0,000000
3 1732120139 0,000000 1 0,000000 0,000000 0,000000
4 1732120139 0,000000 1 0,000000 0,000000 0,000000
1 1732120140 5,000000 1 5,000000 5,000000 5,000000
2 1732120140 0,000000 1 0,000000 0,000000 0,000000
3 1732120140 0,000000 1 0,000000 0,000000 0,000000
4 1732120140 0,000000 1 0,000000 0,000000 0,000000
1 1732120141 5,000000 1 5,000000 5,000000 5,000000
2 1732120141 0,000000 1 0,000000 0,000000 0,000000
3 1732120141 0,000000 1 0,000000 0,000000 0,000000
4 1732120141 0,000000 1 0,000000 0,000000 0,000000
1 1732120142 5,000000 1 5,000000 5,000000 5,000000
2 1732120142 0,000000 1 0,000000 0,000000 0,000000
3 1732120142 0,000000 1 0,000000 0,000000 0,000000
4 1732120142 0,000000 1 0,000000 0,000000 0,000000
1 1732120143 5,000000 1 5,000000 5,000000 5,000000
2 1732120143 0,000000 1 0,000000 0,000000 0,000000
3 1732120143 0,000000 1 0,000000 0,000000 0,000000
4 1732120143 0,000000 1 0,000000 0,000000 0,000000
1 1732120144 5,000000 1 5,000000 5,000000 5,000000
2 1732120144 0,000000 1 0,000000 0,000000 0,000000
3 1732120144 0,000000 1 0,000000 0,000000 0,000000
4 1732120144 0,000000 1 0,000000 0,000000 0,000000
1 1732120145 5,000000 1 5,000000 5,000000 5,000000
2 1732120145 0,000000 1 0,000000 0,000000 0,000000
3 1732120145 0,000000 1 0,000000 0,000000 0,000000
4 1732120145 0,000000 1 0,000000 0,000000 0,000000
1 1732120146 5,000000 1 5,000000 5,000000 5,000000
2 1732120146 0,000000 1 0,000000 0,000000 0,000000
3 1732120146 0,000000 1 0,000000 0,000000 0,000000
4 1732120146 0,000000 1 0,000000 0,000000 0,000000
1 1732120147 5,000000 1 5,000000 5,000000 5,000000
2 1732120147 0,000000 1 0,000000 0,000000 0,000000
3 1732120147 0,000000 1 0,000000 0,000000 0,000000
4 1732120147 0,000000 1 0,000000 0,000000 0,000000
1 1732120148 5,000000 1 5,000000 5,000000 5,000000
2 1732120148 0,000000 1 0,000000 0,000000 0,000000
3 1732120148 0,000000 1 0,000000 0,000000 0,000000
4 1732120148 0,000000 1 0,000000 0,000000 0,000000
1 1732120149 5,000000 1 5,000000 5,000000 5,000000
2 1732120149 0,000000 1 0,000000 0,000000 0,000000
3 1732120149 0,000000 1 0,000000 0,000000 0,000000
4 1732120149 0,000000 1 0,000000 0,000000 0,000000
1 1732120150 5,000000 1 5,000000 5,000000 5,000000
2 1732120150 0,000000 1 0,000000 0,000000 0,000000
3 1732120150 0,000000 1 0,000000 0,000000 0,000000
4 1732120150 0,000000 1 0,000000 0,000000 0,000000
1 1732120151 5,000000 1 5,000000 5,000000 5,000000
2 1732120151 0,000000 1 0,000000 0,000000 0,000000
3 1732120151 0,000000 1 0,000000 0,000000 0,000000
4 1732120151 0,000000 1 0,000000 0,000000 0,000000
1 1732120152 5,000000 1 5,000000 5,000000 5,000000
2 1732120152 0,000000 1 0,000000 0,000000 0,000000
3 1732120152 0,000000 1 0,000000 0,000000 0,000000
4 1732120152 0,000000 1 0,000000 0,000000 0,000000
1 1732120153 5,000000 1 5,000000 5,000000 5,000000
2 1732120153 0,000000 1 0,000000 0,000000 0,000000
3 1732120153 0,000000 1 0,000000 0,000000 0,000000
4 1732120153 0,000000 1 0,000000 0,000000 0,000000
1 1732120154 5,000000 1 5,000000 5,000000 5,000000
2 1732120154 0,000000 1 0,000000 0,000000 0,000000
3 1732120154 0,000000 1 0,000000 0,000000 0,000000
4 1732120154 0,000000 1 0,000000 0,000000 0,000000
1 1732120155 5,000000 1 5,000000 5,000000 5,000000
2 1732120155 0,000000 1 0,000000 0,000000 0,000000
3 1732120155 0,000000 1 0,000000 0,000000 0,000000
4 1732120155 0,000000 1 0,000000 0,000000 0,000000
1 1732120156 5,000000 1 5,000000 5,000000 5,000000
2 1732120156 0,000000 1 0,000000 0,000000 0,000000
3 1732120156 0,000000 1 0,000000 0,000000 0,000000
4 1732120156 0,000000 1 0,000000 0,000000 0,000000
1 1732120157 5,000000 1 5,000000 5,000000 5,000000
2 1732120157 0,000000 1 0,000000 0,000000 0,000000
3 1732120157 0,000000 1 0,000000 0,000000 0,000000
4 1732120157 0,000000 1 0,000000 0,000000 0,000000
1 1732120158 5,000000 1 5,000000 5,000000 5,000000
2 1732120158 0,000000 1 0,000000 0,000000 0,000000
3 1732120158 0,000000 1 0,000000 0,000000 0,000000
4 1732120158 0,000000 1 0,000000 0,000000 0,000000
1 1732120159 5,000000 1 5,000000 5,000000 5,000000
2 1732120159 0,000000 1 0,000000 0,000000 0,000000
3 1732120159 0,000000 1 0,000000 0,000000 0,000000
4 1732120159 0,000000 1 0,000000 0,000000 0,000000
1 1732120160 5,000000 1 5,000000 5,000000 5,000000
2 1732120160 0,000000 1 0,000000 0,000000 0,000000
3 1732120160 0,000000 1 0,000000 0,000000 0,000000
4 1732120160 0,000000 1 0,000000 0,000000 0,000000
1 1732120161 5,000000 1 5,000000 5,000000 5,000000
2 1732120161 0,000000 1 0,000000 0,000000 0,000000
3 1732120161 0,000000 1 0,000000 0,000000 0,000000
4 1732120161 0,000000 1 0,000000 0,000000 0,000000
1 1732120162 5,000000 1 5,000000 5,000000 5,000000
2 1732120162 0,000000 1 0,000000 0,000000 0,000000
3 1732120162 0,000000 1 0,000000 0,000000 0,000000
4 1732120162 0,000000 1 0,000000 0,000000 0,000000
1 1732120163 5,000000 1 5,000000 5,000000 5,000000
2 1732120163 0,000000 1 0,000000 0,000000 0,000000
3 1732120163 0,000000 1 0,000000 0,000000 0,000000
4 1732120163 0,000000 1 0,000000 0,000000 0,000000
1 1732120164 5,000000 1 5,000000 5,000000 5,000000
2 1732120164 0,000000 1 0,000000 0,000000 0,000000
3 1732120164 0,000000 1 0,000000 0,000000 0,000000
4 1732120164 0,000000 1 0,000000 0,000000 0,000000
1 1732120166 5,000000 1 5,000000 5,000000 5,000000
2 1732120166 0,000000 1 0,000000 0,000000 0,000000
3 1732120166 0,000000 1 0,000000 0,000000 0,000000
4 1732120166 0,000000 1 0,000000 0,000000 0,000000
1 1732120167 5,000000 1 5,000000 5,000000 5,000000
2 1732120167 0,000000 1 0,000000 0,000000 0,000000
3 1732120167 0,000000 1 0,000000 0,000000 0,000000
4 1732120167 0,000000 1 0,000000 0,000000 0,000000
1 1732120168 5,000000 1 5,000000 5,000000 5,000000
2 1732120168 0,000000 1 0,000000 0,000000 0,000000
3 1732120168 0,000000 1 0,000000 0,000000 0,000000
4 1732120168 0,000000 1 0,000000 0,000000 0,000000
1 1732120169 5,000000 1 5,000000 5,000000 5,000000
2 1732120169 0,000000 1 0,000000 0,000000 0,000000
3 1732120169 0,000000 1 0,000000 0,000000 0,000000
4 1732120169 0,000000 1 0,000000 0,000000 0,000000
1 1732120170 5,000000 1 5,000000 5,000000 5,000000
2 1732120170 0,000000 1 0,000000 0,000000 0,000000
3 1732120170 0,000000 1 0,000000 0,000000 0,000000
4 1732120170 0,000000 1 0,000000 0,000000 0,000000
1 1732120171 5,000000 1 5,000000 5,000000 5,000000
2 1732120171 0,000000 1 0,000000 0,000000 0,000000
3 1732120171 0,000000 1 0,000000 0,000000 0,000000
4 1732120171 0,000000 1 0,000000 0,000000 0,000000
1 1732120172 5,000000 1 5,000000 5,000000 5,000000
2 1732120172 0,000000 1 0,000000 0,000000 0,000000
3 1732120172 0,000000 1 0,000000 0,000000 0,000000
4 1732120172 0,000000 1 0,000000 0,000000 0,000000
1 1732120173 5,000000 1 5,000000 5,000000 5,000000
2 1732120173 0,000000 1 0,000000 0,000000 0,000000
3 1732120173 0,000000 1 0,000000 0,000000 0,000000
4 1732120173 0,000000 1 0,000000 0,000000 0,000000
1 1732120174 5,000000 1 5,000000 5,000000 5,000000
2 1732120174 0,000000 1 0,000000 0,000000 0,000000
3 1732120174 0,000000 1 0,000000 0,000000 0,000000
4 1732120174 0,000000 1 0,000000 0,000000 0,000000
1 1732120175 5,000000 1 5,000000 5,000000 5,000000
2 1732120175 0,000000 1 0,000000 0,000000 0,000000
3 1732120175 0,000000 1 0,000000 0,000000 0,000000
4 1732120175 0,000000 1 0,000000 0,000000 0,000000
1 1732120176 5,000000 1 5,000000 5,000000 5,000000
2 1732120176 0,000000 1 0,000000 0,000000 0,000000
3 1732120176 0,000000 1 0,000000 0,000000 0,000000
4 1732120176 0,000000 1 0,000000 0,000000 0,000000
1 1732120177 5,000000 1 5,000000 5,000000 5,000000
2 1732120177 0,000000 1 0,000000 0,000000 0,000000
3 1732120177 0,000000 1 0,000000 0,000000 0,000000
4 1732120177 0,000000 1 0,000000 0,000000 0,000000
1 1732120178 5,000000 1 5,000000 5,000000 5,000000
2 1732120178 0,000000 1 0,000000 0,000000 0,000000
3 1732120178 0,000000 1 0,000000 0,000000 0,000000
4 1732120178 0,000000 1 0,000000 0,000000 0,000000
1 1732120179 5,000000 1 5,000000 5,000000 5,000000
2 1732120179 0,000000 1 0,000000 0,000000 0,000000
3 1732120179 0,000000 1 0,000000 0,000000 0,000000
4 1732120179 0,000000 1 0,000000 0,000000 0,000000
1 1732120180 5,000000 1 5,000000 5,000000 5,000000
2 1732120180 0,000000 1 0,000000 0,000000 0,000000
3 1732120180 0,000000 1 0,000000 0,000000 0,000000
4 1732120180 0,000000 1 0,000000 0,000000 0,000000
1 1732120181 5,000000 1 5,000000 5,000000 5,000000
2 1732120181 0,000000 1 0,000000 0,000000 0,000000
3 1732120181 0,000000 1 0,000000 0,000000 0,000000
4 1732120181 0,000000 1 0,000000 0,000000 0,000000
1 1732120182 5,000000 1 5,000000 5,000000 5,000000
2 1732120182 0,000000 1 0,000000 0,000000 0,000000
3 1732120182 0,000000 1 0,000000 0,000000 0,000000
4 1732120182 0,000000 1 0,000000 0,000000 0,000000
1 1732120183 5,000000 1 5,000000 5,000000 5,000000
2 1732120183 0,000000 1 0,000000 0,000000 0,000000
3 1732120183 0,000000 1 0,000000 0,000000 0,000000
4 1732120183 0,000000 1 0,000000 0,000000 0,000000
1 1732120184 5,000000 1 5,000000 5,000000 5,000000
2 1732120184 0,000000 1 0,000000 0,000000 0,000000
3 1732120184 0,000000 1 0,000000 0,000000 0,000000
4 1732120184 0,000000 1 0,000000 0,000000 0,000000
1 1732120185 5,000000 1 5,000000 5,000000 5,000000
2 1732120185 0,000000 1 0,000000 0,000000 0,000000
3 1732120185 0,000000 1 0,000000 0,000000 0,000000
4 1732120185 0,000000 1 0,000000 0,000000 0,000000
1 1732120186 5,000000 1 5,000000 5,000000 5,000000
2 1732120186 0,000000 1 0,000000 0,000000 0,000000
3 1732120186 0,000000 1 0,000000 0,000000 0,000000
4 1732120186 0,000000 1 0,000000 0,000000 0,000000
1 1732120187 5,000000 1 5,000000 5,000000 5,000000
2 1732120187 0,000000 1 0,000000 0,000000 0,000000
3 1732120187 0,000000 1 0,000000 0,000000 0,000000
4 1732120187 0,000000 1 0,000000 0,000000 0,000000
1 1732120188 5,000000 1 5,000000 5,000000 5,000000
2 1732120188 0,000000 1 0,000000 0,000000 0,000000
3 1732120188 0,000000 1 0,000000 0,000000 0,000000
4 1732120188 0,000000 1 0,000000 0,000000 0,000000
1 1732120189 5,000000 1 5,000000 5,000000 5,000000
2 1732120189 0,000000 1 0,000000 0,000000 0,000000
3 1732120189 0,000000 1 0,000000 0,000000 0,000000
4 1732120189 0,000000 1 0,000000 0,000000 0,000000
1 1732120190 5,000000 1 5,000000 5,000000 5,000000
2 1732120190 0,000000 1 0,000000 0,000000 0,000000
3 1732120190 0,000000 1 0,000000 0,000000 0,000000
4 1732120190 0,000000 1 0,000000 0,000000 0,000000
1 1732120191 5,000000 1 5,000000 5,000000 5,000000
2 1732120191 0,000000 1 0,000000 0,000000 0,000000
3 1732120191 0,000000 1 0,000000 0,000000 0,000000
4 1732120191 0,000000 1 0,000000 0,000000 0,000000
1 1732120192 5,000000 1 5,000000 5,000000 5,000000
2 1732120192 0,000000 1 0,000000 0,000000 0,000000
3 1732120192 0,000000 1 0,000000 0,000000 0,000000
4 1732120192 0,000000 1 0,000000 0,000000 0,000000
1 1732120193 5,000000 1 5,000000 5,000000 5,000000
2 1732120193 0,000000 1 0,000000 0,000000 0,000000
3 1732120193 0,000000 1 0,000000 0,000000 0,000000
4 1732120193 0,000000 1 0,000000 0,000000 0,000000
1 1732120194 5,000000 1 5,000000 5,000000 5,000000
2 1732120194 0,000000 1 0,000000 0,000000 0,000000
3 1732120194 0,000000 1 0,000000 0,000000 0,000000
4 1732120194 0,000000 1 0,000000 0,000000 0,000000
1 1732120195 5,000000 1 5,000000 5,000000 5,000000
2 1732120195 0,000000 1 0,000000 0,000000 0,000000
3 1732120195 0,000000 1 0,000000 0,000000 0,000000
4 1732120195 0,000000 1 0,000000 0,000000 0,000000
1 1732120196 5,000000 1 5,000000 5,000000 5,000000
2 1732120196 0,000000 1 0,000000 0,000000 0,000000
3 1732120196 0,000000 1 0,000000 0,000000 0,000000
4 1732120196 0,000000 1 0,000000 0,000000 0,000000
1 1732120197 5,000000 1 5,000000 5,000000 5,000000
2 1732120197 0,000000 1 0,000000 0,000000 0,000000
3 1732120197 0,000000 1 0,000000 0,000000 0,000000
4 1732120197 0,000000 1 0,000000 0,000000 0,000000
1 1732120198 5,000000 1 5,000000 5,000000 5,000000
2 1732120198 0,000000 1 0,000000 0,000000 0,000000
3 1732120198 0,000000 1 0,000000 0,000000 0,000000
4 1732120198 0,000000 1 0,000000 0,000000 0,000000
1 1732120199 5,000000 1 5,000000 5,000000 5,000000
2 1732120199 0,000000 1 0,000000 0,000000 0,000000
3 1732120199 0,000000 1 0,000000 0,000000 0,000000
4 1732120199 0,000000 1 0,000000 0,000000 0,000000
1 1732120200 5,000000 1 5,000000 5,000000 5,000000
2 1732120200 0,000000 1 0,000000 0,000000 0,000000
3 1732120200 0,000000 1 0,000000 0,000000 0,000000
4 1732120200 0,000000 1 0,000000 0,000000 0,000000
1 1732120201 5,000000 1 5,000000 5,000000 5,000000
2 1732120201 0,000000 1 0,000000 0,000000 0,000000
3 1732120201 0,000000 1 0,000000 0,000000 0,000000
4 1732120201 0,000000 1 0,000000 0,000000 0,000000
1 1732120202 5,000000 1 5,000000 5,000000 5,000000
2 1732120202 0,000000 1 0,000000 0,000000 0,000000
3 1732120202 0,000000 1 0,000000 0,000000 0,000000
4 1732120202 0,000000 1 0,000000 0,000000 0,000000
1 1732120203 5,000000 1 5,000000 5,000000 5,000000
2 1732120203 0,000000 1 0,000000 0,000000 0,000000
3 1732120203 0,000000 1 0,000000 0,000000 0,000000
4 1732120203 0,000000 1 0,000000 0,000000 0,000000
1 1732120204 5,000000 1 5,000000 5,000000 5,000000
2 1732120204 0,000000 1 0,000000 0,000000 0,000000
3 1732120204 0,000000 1 0,000000 0,000000 0,000000
4 1732120204 0,000000 1 0,000000 0,000000 0,000000
1 1732120205 5,000000 1 5,000000 5,000000 5,000000
2 1732120205 0,000000 1 0,000000 0,000000 0,000000
3 1732120205 0,000000 1 0,000000 0,000000 0,000000
4 1732120205 0,000000 1 0,000000 0,000000 0,000000
1 1732120206 5,000000 1 5,000000 5,000000 5,000000
2 1732120206 0,000000 1 0,000000 0,000000 0,000000
3 1732120206 0,000000 1 0,000000 0,000000 0,000000
4 1732120206 0,000000 1 0,000000 0,000000 0,000000
1 1732120207 5,000000 1 5,000000 5,000000 5,000000
2 1732120207 0,000000 1 0,000000 0,000000 0,000000
3 1732120207 0,000000 1 0,000000 0,000000 0,000000
4 1732120207 0,000000 1 0,000000 0,000000 0,000000
1 1732120208 5,000000 1 5,000000 5,000000 5,000000
2 1732120208 0,000000 1 0,000000 0,000000 0,000000
3 1732120208 0,000000 1 0,000000 0,000000 0,000000
4 1732120208 0,000000 1 0,000000 0,000000 0,000000
1 1732120209 5,000000 1 5,000000 5,000000 5,000000
2 1732120209 0,000000 1 0,000000 0,000000 0,000000
3 1732120209 0,000000 1 0,000000 0,000000 0,000000
4 1732120209 0,000000 1 0,000000 0,000000 0,000000
1 1732120210 5,000000 1 5,000000 5,000000 5,000000
2 1732120210 0,000000 1 0,000000 0,000000 0,000000
3 1732120210 0,000000 1 0,000000 0,000000 0,000000
4 1732120210 0,000000 1 0,000000 0,000000 0,000000
1 1732120211 5,000000 1 5,000000 5,000000 5,000000
2 1732120211 0,000000 1 0,000000 0,000000 0,000000
