1 1732115357 8,000000 1 8,000000 8,000000 8,000000
2 1732115357 0,000000 1 0,000000 0,000000 0,000000
3 1732115357 0,000000 1 0,000000 0,000000 0,000000
4 1732115357 0,000000 1 0,000000 0,000000 0,000000
1 1732115357 8,000000 1 8,000000 8,000000 8,000000
2 1732115357 0,000000 1 0,000000 0,000000 0,000000
3 1732115357 0,000000 1 0,000000 0,000000 0,000000
4 1732115357 0,000000 1 0,000000 0,000000 0,000000
1 1732115359 8,000000 1 8,000000 8,000000 8,000000
2 1732115359 0,000000 1 0,000000 0,000000 0,000000
3 1732115359 0,000000 1 0,000000 0,000000 0,000000
4 1732115359 0,000000 1 0,000000 0,000000 0,000000
1 1732115360 8,000000 1 8,000000 8,000000 8,000000
2 1732115360 0,000000 1 0,000000 0,000000 0,000000
3 1732115360 0,000000 1 0,000000 0,000000 0,000000
4 1732115360 0,000000 1 0,000000 0,000000 0,000000
1 1732115361 8,000000 1 8,000000 8,000000 8,000000
2 1732115361 0,000000 1 0,000000 0,000000 0,000000
3 1732115361 0,000000 1 0,000000 0,000000 0,000000
4 1732115361 0,000000 1 0,000000 0,000000 0,000000
1 1732115362 8,000000 1 8,000000 8,000000 8,000000
2 1732115362 0,000000 1 0,000000 0,000000 0,000000
3 1732115362 0,000000 1 0,000000 0,000000 0,000000
4 1732115362 0,000000 1 0,000000 0,000000 0,000000
1 1732115363 8,000000 1 8,000000 8,000000 8,000000
2 1732115363 0,000000 1 0,000000 0,000000 0,000000
3 1732115363 0,000000 1 0,000000 0,000000 0,000000
4 1732115363 0,000000 1 0,000000 0,000000 0,000000
1 1732115364 8,000000 1 8,000000 8,000000 8,000000
2 1732115364 0,000000 1 0,000000 0,000000 0,000000
3 1732115364 0,000000 1 0,000000 0,000000 0,000000
4 1732115364 0,000000 1 0,000000 0,000000 0,000000
1 1732115365 8,000000 1 8,000000 8,000000 8,000000
2 1732115365 0,000000 1 0,000000 0,000000 0,000000
3 1732115365 0,000000 1 0,000000 0,000000 0,000000
4 1732115365 0,000000 1 0,000000 0,000000 0,000000
1 1732115366 8,000000 1 8,000000 8,000000 8,000000
2 1732115366 0,000000 1 0,000000 0,000000 0,000000
3 1732115366 0,000000 1 0,000000 0,000000 0,000000
4 1732115366 0,000000 1 0,000000 0,000000 0,000000
1 1732115367 8,000000 1 8,000000 8,000000 8,000000
2 1732115367 0,000000 1 0,000000 0,000000 0,000000
3 1732115367 0,000000 1 0,000000 0,000000 0,000000
4 1732115367 0,000000 1 0,000000 0,000000 0,000000
1 1732115368 8,000000 1 8,000000 8,000000 8,000000
2 1732115368 0,000000 1 0,000000 0,000000 0,000000
3 1732115368 0,000000 1 0,000000 0,000000 0,000000
4 1732115368 0,000000 1 0,000000 0,000000 0,000000
1 1732115369 8,000000 1 8,000000 8,000000 8,000000
2 1732115369 0,000000 1 0,000000 0,000000 0,000000
3 1732115369 0,000000 1 0,000000 0,000000 0,000000
4 1732115369 0,000000 1 0,000000 0,000000 0,000000
1 1732115370 8,000000 1 8,000000 8,000000 8,000000
2 1732115370 0,000000 1 0,000000 0,000000 0,000000
3 1732115370 0,000000 1 0,000000 0,000000 0,000000
4 1732115370 0,000000 1 0,000000 0,000000 0,000000
1 1732115371 8,000000 1 8,000000 8,000000 8,000000
2 1732115371 0,000000 1 0,000000 0,000000 0,000000
3 1732115371 0,000000 1 0,000000 0,000000 0,000000
4 1732115371 0,000000 1 0,000000 0,000000 0,000000
1 1732115372 8,000000 1 8,000000 8,000000 8,000000
2 1732115372 0,000000 1 0,000000 0,000000 0,000000
3 1732115372 0,000000 1 0,000000 0,000000 0,000000
4 1732115372 0,000000 1 0,000000 0,000000 0,000000
1 1732115373 8,000000 1 8,000000 8,000000 8,000000
2 1732115373 0,000000 1 0,000000 0,000000 0,000000
3 1732115373 0,000000 1 0,000000 0,000000 0,000000
4 1732115373 0,000000 1 0,000000 0,000000 0,000000
1 1732115374 8,000000 1 8,000000 8,000000 8,000000
2 1732115374 0,000000 1 0,000000 0,000000 0,000000
3 1732115374 0,000000 1 0,000000 0,000000 0,000000
4 1732115374 0,000000 1 0,000000 0,000000 0,000000
1 1732115375 8,000000 1 8,000000 8,000000 8,000000
2 1732115375 0,000000 1 0,000000 0,000000 0,000000
3 1732115375 0,000000 1 0,000000 0,000000 0,000000
4 1732115375 0,000000 1 0,000000 0,000000 0,000000
1 1732115376 8,000000 1 8,000000 8,000000 8,000000
2 1732115376 0,000000 1 0,000000 0,000000 0,000000
3 1732115376 0,000000 1 0,000000 0,000000 0,000000
4 1732115376 0,000000 1 0,000000 0,000000 0,000000
1 1732115377 8,000000 1 8,000000 8,000000 8,000000
2 1732115377 0,000000 1 0,000000 0,000000 0,000000
3 1732115377 0,000000 1 0,000000 0,000000 0,000000
4 1732115377 0,000000 1 0,000000 0,000000 0,000000
1 1732115378 8,000000 1 8,000000 8,000000 8,000000
2 1732115378 0,000000 1 0,000000 0,000000 0,000000
3 1732115378 0,000000 1 0,000000 0,000000 0,000000
4 1732115378 0,000000 1 0,000000 0,000000 0,000000
1 1732115379 8,000000 1 8,000000 8,000000 8,000000
2 1732115379 0,000000 1 0,000000 0,000000 0,000000
3 1732115379 0,000000 1 0,000000 0,000000 0,000000
4 1732115379 0,000000 1 0,000000 0,000000 0,000000
1 1732115380 8,000000 1 8,000000 8,000000 8,000000
2 1732115380 0,000000 1 0,000000 0,000000 0,000000
3 1732115380 0,000000 1 0,000000 0,000000 0,000000
4 1732115380 0,000000 1 0,000000 0,000000 0,000000
1 1732115381 8,000000 1 8,000000 8,000000 8,000000
2 1732115381 0,000000 1 0,000000 0,000000 0,000000
3 1732115381 0,000000 1 0,000000 0,000000 0,000000
4 1732115381 0,000000 1 0,000000 0,000000 0,000000
1 1732115382 8,000000 1 8,000000 8,000000 8,000000
2 1732115382 0,000000 1 0,000000 0,000000 0,000000
3 1732115382 0,000000 1 0,000000 0,000000 0,000000
4 1732115382 0,000000 1 0,000000 0,000000 0,000000
1 1732115383 8,000000 1 8,000000 8,000000 8,000000
2 1732115383 0,000000 1 0,000000 0,000000 0,000000
3 1732115383 0,000000 1 0,000000 0,000000 0,000000
4 1732115383 0,000000 1 0,000000 0,000000 0,000000
1 1732115384 8,000000 1 8,000000 8,000000 8,000000
2 1732115384 0,000000 1 0,000000 0,000000 0,000000
3 1732115384 0,000000 1 0,000000 0,000000 0,000000
4 1732115384 0,000000 1 0,000000 0,000000 0,000000
1 1732115385 8,000000 1 8,000000 8,000000 8,000000
2 1732115385 0,000000 1 0,000000 0,000000 0,000000
3 1732115385 0,000000 1 0,000000 0,000000 0,000000
4 1732115385 0,000000 1 0,000000 0,000000 0,000000
1 1732115386 8,000000 1 8,000000 8,000000 8,000000
2 1732115386 0,000000 1 0,000000 0,000000 0,000000
3 1732115386 0,000000 1 0,000000 0,000000 0,000000
4 1732115386 0,000000 1 0,000000 0,000000 0,000000
1 1732115387 8,000000 1 8,000000 8,000000 8,000000
2 1732115387 0,000000 1 0,000000 0,000000 0,000000
3 1732115387 0,000000 1 0,000000 0,000000 0,000000
4 1732115387 0,000000 1 0,000000 0,000000 0,000000
1 1732115388 8,000000 1 8,000000 8,000000 8,000000
2 1732115388 0,000000 1 0,000000 0,000000 0,000000
3 1732115388 0,000000 1 0,000000 0,000000 0,000000
4 1732115388 0,000000 1 0,000000 0,000000 0,000000
1 1732115389 8,000000 1 8,000000 8,000000 8,000000
2 1732115389 0,000000 1 0,000000 0,000000 0,000000
3 1732115389 0,000000 1 0,000000 0,000000 0,000000
4 1732115389 0,000000 1 0,000000 0,000000 0,000000
1 1732115390 8,000000 1 8,000000 8,000000 8,000000
2 1732115390 0,000000 1 0,000000 0,000000 0,000000
3 1732115390 0,000000 1 0,000000 0,000000 0,000000
4 1732115390 0,000000 1 0,000000 0,000000 0,000000
1 1732115391 8,000000 1 8,000000 8,000000 8,000000
2 1732115391 0,000000 1 0,000000 0,000000 0,000000
3 1732115391 0,000000 1 0,000000 0,000000 0,000000
4 1732115391 0,000000 1 0,000000 0,000000 0,000000
1 1732115392 8,000000 1 8,000000 8,000000 8,000000
2 1732115392 0,000000 1 0,000000 0,000000 0,000000
3 1732115392 0,000000 1 0,000000 0,000000 0,000000
4 1732115392 0,000000 1 0,000000 0,000000 0,000000
1 1732115393 8,000000 1 8,000000 8,000000 8,000000
2 1732115393 0,000000 1 0,000000 0,000000 0,000000
3 1732115393 0,000000 1 0,000000 0,000000 0,000000
4 1732115393 0,000000 1 0,000000 0,000000 0,000000
1 1732115394 8,000000 1 8,000000 8,000000 8,000000
2 1732115394 0,000000 1 0,000000 0,000000 0,000000
3 1732115394 0,000000 1 0,000000 0,000000 0,000000
4 1732115394 0,000000 1 0,000000 0,000000 0,000000
1 1732115395 8,000000 1 8,000000 8,000000 8,000000
2 1732115395 0,000000 1 0,000000 0,000000 0,000000
3 1732115395 0,000000 1 0,000000 0,000000 0,000000
4 1732115395 0,000000 1 0,000000 0,000000 0,000000
1 1732115396 8,000000 1 8,000000 8,000000 8,000000
2 1732115396 0,000000 1 0,000000 0,000000 0,000000
3 1732115396 0,000000 1 0,000000 0,000000 0,000000
4 1732115396 0,000000 1 0,000000 0,000000 0,000000
1 1732115397 8,000000 1 8,000000 8,000000 8,000000
2 1732115397 0,000000 1 0,000000 0,000000 0,000000
3 1732115397 0,000000 1 0,000000 0,000000 0,000000
4 1732115397 0,000000 1 0,000000 0,000000 0,000000
1 1732115398 8,000000 1 8,000000 8,000000 8,000000
2 1732115398 0,000000 1 0,000000 0,000000 0,000000
3 1732115398 0,000000 1 0,000000 0,000000 0,000000
4 1732115398 0,000000 1 0,000000 0,000000 0,000000
1 1732115399 8,000000 1 8,000000 8,000000 8,000000
2 1732115399 0,000000 1 0,000000 0,000000 0,000000
3 1732115399 0,000000 1 0,000000 0,000000 0,000000
4 1732115399 0,000000 1 0,000000 0,000000 0,000000
1 1732115400 8,000000 1 8,000000 8,000000 8,000000
2 1732115400 0,000000 1 0,000000 0,000000 0,000000
3 1732115400 0,000000 1 0,000000 0,000000 0,000000
4 1732115400 0,000000 1 0,000000 0,000000 0,000000
1 1732115401 8,000000 1 8,000000 8,000000 8,000000
2 1732115401 0,000000 1 0,000000 0,000000 0,000000
3 1732115401 0,000000 1 0,000000 0,000000 0,000000
4 1732115401 0,000000 1 0,000000 0,000000 0,000000
1 1732115402 8,000000 1 8,000000 8,000000 8,000000
2 1732115402 0,000000 1 0,000000 0,000000 0,000000
3 1732115402 0,000000 1 0,000000 0,000000 0,000000
4 1732115402 0,000000 1 0,000000 0,000000 0,000000
1 1732115403 8,000000 1 8,000000 8,000000 8,000000
2 1732115403 0,000000 1 0,000000 0,000000 0,000000
3 1732115403 0,000000 1 0,000000 0,000000 0,000000
4 1732115403 0,000000 1 0,000000 0,000000 0,000000
1 1732115404 8,000000 1 8,000000 8,000000 8,000000
2 1732115404 0,000000 1 0,000000 0,000000 0,000000
3 1732115404 0,000000 1 0,000000 0,000000 0,000000
4 1732115404 0,000000 1 0,000000 0,000000 0,000000
1 1732115405 8,000000 1 8,000000 8,000000 8,000000
2 1732115405 0,000000 1 0,000000 0,000000 0,000000
3 1732115405 0,000000 1 0,000000 0,000000 0,000000
4 1732115405 0,000000 1 0,000000 0,000000 0,000000
1 1732115406 8,000000 1 8,000000 8,000000 8,000000
2 1732115406 0,000000 1 0,000000 0,000000 0,000000
3 1732115406 0,000000 1 0,000000 0,000000 0,000000
4 1732115406 0,000000 1 0,000000 0,000000 0,000000
1 1732115407 8,000000 1 8,000000 8,000000 8,000000
2 1732115407 0,000000 1 0,000000 0,000000 0,000000
3 1732115407 0,000000 1 0,000000 0,000000 0,000000
4 1732115407 0,000000 1 0,000000 0,000000 0,000000
1 1732115408 8,000000 1 8,000000 8,000000 8,000000
2 1732115408 0,000000 1 0,000000 0,000000 0,000000
3 1732115408 0,000000 1 0,000000 0,000000 0,000000
4 1732115408 0,000000 1 0,000000 0,000000 0,000000
1 1732115409 8,000000 1 8,000000 8,000000 8,000000
2 1732115409 0,000000 1 0,000000 0,000000 0,000000
3 1732115409 0,000000 1 0,000000 0,000000 0,000000
4 1732115409 0,000000 1 0,000000 0,000000 0,000000
1 1732115410 8,000000 1 8,000000 8,000000 8,000000
2 1732115410 0,000000 1 0,000000 0,000000 0,000000
3 1732115410 0,000000 1 0,000000 0,000000 0,000000
4 1732115410 0,000000 1 0,000000 0,000000 0,000000
1 1732115411 8,000000 1 8,000000 8,000000 8,000000
2 1732115411 0,000000 1 0,000000 0,000000 0,000000
3 1732115411 0,000000 1 0,000000 0,000000 0,000000
4 1732115411 0,000000 1 0,000000 0,000000 0,000000
1 1732115412 8,000000 1 8,000000 8,000000 8,000000
2 1732115412 0,000000 1 0,000000 0,000000 0,000000
3 1732115412 0,000000 1 0,000000 0,000000 0,000000
4 1732115412 0,000000 1 0,000000 0,000000 0,000000
1 1732115413 8,000000 1 8,000000 8,000000 8,000000
2 1732115413 0,000000 1 0,000000 0,000000 0,000000
3 1732115413 0,000000 1 0,000000 0,000000 0,000000
4 1732115413 0,000000 1 0,000000 0,000000 0,000000
1 1732115414 8,000000 1 8,000000 8,000000 8,000000
2 1732115414 0,000000 1 0,000000 0,000000 0,000000
3 1732115414 0,000000 1 0,000000 0,000000 0,000000
4 1732115414 0,000000 1 0,000000 0,000000 0,000000
1 1732115415 8,000000 1 8,000000 8,000000 8,000000
2 1732115415 0,000000 1 0,000000 0,000000 0,000000
3 1732115415 0,000000 1 0,000000 0,000000 0,000000
4 1732115415 0,000000 1 0,000000 0,000000 0,000000
1 1732115416 8,000000 1 8,000000 8,000000 8,000000
2 1732115416 0,000000 1 0,000000 0,000000 0,000000
3 1732115416 0,000000 1 0,000000 0,000000 0,000000
4 1732115416 0,000000 1 0,000000 0,000000 0,000000
1 1732115417 8,000000 1 8,000000 8,000000 8,000000
2 1732115417 0,000000 1 0,000000 0,000000 0,000000
3 1732115417 0,000000 1 0,000000 0,000000 0,000000
4 1732115417 0,000000 1 0,000000 0,000000 0,000000
1 1732115418 8,000000 1 8,000000 8,000000 8,000000
2 1732115418 0,000000 1 0,000000 0,000000 0,000000
3 1732115418 0,000000 1 0,000000 0,000000 0,000000
4 1732115418 0,000000 1 0,000000 0,000000 0,000000
1 1732115420 8,000000 1 8,000000 8,000000 8,000000
2 1732115420 0,000000 1 0,000000 0,000000 0,000000
3 1732115420 0,000000 1 0,000000 0,000000 0,000000
4 1732115420 0,000000 1 0,000000 0,000000 0,000000
1 1732115420 8,000000 1 8,000000 8,000000 8,000000
2 1732115420 0,000000 1 0,000000 0,000000 0,000000
3 1732115420 0,000000 1 0,000000 0,000000 0,000000
4 1732115420 0,000000 1 0,000000 0,000000 0,000000
1 1732115422 8,000000 1 8,000000 8,000000 8,000000
2 1732115422 0,000000 1 0,000000 0,000000 0,000000
3 1732115422 0,000000 1 0,000000 0,000000 0,000000
4 1732115422 0,000000 1 0,000000 0,000000 0,000000
1 1732115423 8,000000 1 8,000000 8,000000 8,000000
2 1732115423 0,000000 1 0,000000 0,000000 0,000000
3 1732115423 0,000000 1 0,000000 0,000000 0,000000
4 1732115423 0,000000 1 0,000000 0,000000 0,000000
1 1732115424 8,000000 1 8,000000 8,000000 8,000000
2 1732115424 0,000000 1 0,000000 0,000000 0,000000
3 1732115424 0,000000 1 0,000000 0,000000 0,000000
4 1732115424 0,000000 1 0,000000 0,000000 0,000000
1 1732115425 8,000000 1 8,000000 8,000000 8,000000
2 1732115425 0,000000 1 0,000000 0,000000 0,000000
3 1732115425 0,000000 1 0,000000 0,000000 0,000000
4 1732115425 0,000000 1 0,000000 0,000000 0,000000
1 1732115426 8,000000 1 8,000000 8,000000 8,000000
2 1732115426 0,000000 1 0,000000 0,000000 0,000000
3 1732115426 0,000000 1 0,000000 0,000000 0,000000
4 1732115426 0,000000 1 0,000000 0,000000 0,000000
1 1732115427 8,000000 1 8,000000 8,000000 8,000000
2 1732115427 0,000000 1 0,000000 0,000000 0,000000
3 1732115427 0,000000 1 0,000000 0,000000 0,000000
4 1732115427 0,000000 1 0,000000 0,000000 0,000000
1 1732115428 8,000000 1 8,000000 8,000000 8,000000
2 1732115428 0,000000 1 0,000000 0,000000 0,000000
3 1732115428 0,000000 1 0,000000 0,000000 0,000000
4 1732115428 0,000000 1 0,000000 0,000000 0,000000
1 1732115429 8,000000 1 8,000000 8,000000 8,000000
2 1732115429 0,000000 1 0,000000 0,000000 0,000000
3 1732115429 0,000000 1 0,000000 0,000000 0,000000
4 1732115429 0,000000 1 0,000000 0,000000 0,000000
1 1732115430 8,000000 1 8,000000 8,000000 8,000000
2 1732115430 0,000000 1 0,000000 0,000000 0,000000
3 1732115430 0,000000 1 0,000000 0,000000 0,000000
4 1732115430 0,000000 1 0,000000 0,000000 0,000000
1 1732115431 8,000000 1 8,000000 8,000000 8,000000
2 1732115431 0,000000 1 0,000000 0,000000 0,000000
3 1732115431 0,000000 1 0,000000 0,000000 0,000000
4 1732115431 0,000000 1 0,000000 0,000000 0,000000
1 1732115432 8,000000 1 8,000000 8,000000 8,000000
2 1732115432 0,000000 1 0,000000 0,000000 0,000000
3 1732115432 0,000000 1 0,000000 0,000000 0,000000
4 1732115432 0,000000 1 0,000000 0,000000 0,000000
1 1732115433 8,000000 1 8,000000 8,000000 8,000000
2 1732115433 0,000000 1 0,000000 0,000000 0,000000
3 1732115433 0,000000 1 0,000000 0,000000 0,000000
4 1732115433 0,000000 1 0,000000 0,000000 0,000000
1 1732115434 8,000000 1 8,000000 8,000000 8,000000
2 1732115434 0,000000 1 0,000000 0,000000 0,000000
3 1732115434 0,000000 1 0,000000 0,000000 0,000000
4 1732115434 0,000000 1 0,000000 0,000000 0,000000
1 1732115435 8,000000 1 8,000000 8,000000 8,000000
2 1732115435 0,000000 1 0,000000 0,000000 0,000000
3 1732115435 0,000000 1 0,000000 0,000000 0,000000
4 1732115435 0,000000 1 0,000000 0,000000 0,000000
1 1732115436 8,000000 1 8,000000 8,000000 8,000000
2 1732115436 0,000000 1 0,000000 0,000000 0,000000
3 1732115436 0,000000 1 0,000000 0,000000 0,000000
4 1732115436 0,000000 1 0,000000 0,000000 0,000000
1 1732115437 8,000000 1 8,000000 8,000000 8,000000
2 1732115437 0,000000 1 0,000000 0,000000 0,000000
3 1732115437 0,000000 1 0,000000 0,000000 0,000000
4 1732115437 0,000000 1 0,000000 0,000000 0,000000
1 1732115438 8,000000 1 8,000000 8,000000 8,000000
2 1732115438 0,000000 1 0,000000 0,000000 0,000000
3 1732115438 0,000000 1 0,000000 0,000000 0,000000
4 1732115438 0,000000 1 0,000000 0,000000 0,000000
1 1732115439 8,000000 1 8,000000 8,000000 8,000000
2 1732115439 0,000000 1 0,000000 0,000000 0,000000
3 1732115439 0,000000 1 0,000000 0,000000 0,000000
4 1732115439 0,000000 1 0,000000 0,000000 0,000000
1 1732115440 8,000000 1 8,000000 8,000000 8,000000
2 1732115440 0,000000 1 0,000000 0,000000 0,000000
3 1732115440 0,000000 1 0,000000 0,000000 0,000000
4 1732115440 0,000000 1 0,000000 0,000000 0,000000
1 1732115441 8,000000 1 8,000000 8,000000 8,000000
2 1732115441 0,000000 1 0,000000 0,000000 0,000000
3 1732115441 0,000000 1 0,000000 0,000000 0,000000
4 1732115441 0,000000 1 0,000000 0,000000 0,000000
1 1732115442 8,000000 1 8,000000 8,000000 8,000000
2 1732115442 0,000000 1 0,000000 0,000000 0,000000
3 1732115442 0,000000 1 0,000000 0,000000 0,000000
4 1732115442 0,000000 1 0,000000 0,000000 0,000000
1 1732115443 8,000000 1 8,000000 8,000000 8,000000
2 1732115443 0,000000 1 0,000000 0,000000 0,000000
3 1732115443 0,000000 1 0,000000 0,000000 0,000000
4 1732115443 0,000000 1 0,000000 0,000000 0,000000
1 1732115444 8,000000 1 8,000000 8,000000 8,000000
2 1732115444 0,000000 1 0,000000 0,000000 0,000000
3 1732115444 0,000000 1 0,000000 0,000000 0,000000
4 1732115444 0,000000 1 0,000000 0,000000 0,000000
1 1732115445 8,000000 1 8,000000 8,000000 8,000000
2 1732115445 0,000000 1 0,000000 0,000000 0,000000
3 1732115445 0,000000 1 0,000000 0,000000 0,000000
4 1732115445 0,000000 1 0,000000 0,000000 0,000000
1 1732115446 8,000000 1 8,000000 8,000000 8,000000
2 1732115446 0,000000 1 0,000000 0,000000 0,000000
3 1732115446 0,000000 1 0,000000 0,000000 0,000000
4 1732115446 0,000000 1 0,000000 0,000000 0,000000
1 1732115447 8,000000 1 8,000000 8,000000 8,000000
2 1732115447 0,000000 1 0,000000 0,000000 0,000000
3 1732115447 0,000000 1 0,000000 0,000000 0,000000
4 1732115447 0,000000 1 0,000000 0,000000 0,000000
1 1732115448 8,000000 1 8,000000 8,000000 8,000000
2 1732115448 0,000000 1 0,000000 0,000000 0,000000
3 1732115448 0,000000 1 0,000000 0,000000 0,000000
4 1732115448 0,000000 1 0,000000 0,000000 0,000000
1 1732115449 8,000000 1 8,000000 8,000000 8,000000
2 1732115449 0,000000 1 0,000000 0,000000 0,000000
3 1732115449 0,000000 1 0,000000 0,000000 0,000000
4 1732115449 0,000000 1 0,000000 0,000000 0,000000
1 1732115450 8,000000 1 8,000000 8,000000 8,000000
2 1732115450 0,000000 1 0,000000 0,000000 0,000000
3 1732115450 0,000000 1 0,000000 0,000000 0,000000
4 1732115450 0,000000 1 0,000000 0,000000 0,000000
1 1732115451 8,000000 1 8,000000 8,000000 8,000000
2 1732115451 0,000000 1 0,000000 0,000000 0,000000
3 1732115451 0,000000 1 0,000000 0,000000 0,000000
4 1732115451 0,000000 1 0,000000 0,000000 0,000000
1 1732115452 8,000000 1 8,000000 8,000000 8,000000
2 1732115452 0,000000 1 0,000000 0,000000 0,000000
3 1732115452 0,000000 1 0,000000 0,000000 0,000000
4 1732115452 0,000000 1 0,000000 0,000000 0,000000
1 1732115453 8,000000 1 8,000000 8,000000 8,000000
2 1732115453 0,000000 1 0,000000 0,000000 0,000000
3 1732115453 0,000000 1 0,000000 0,000000 0,000000
4 1732115453 0,000000 1 0,000000 0,000000 0,000000
1 1732115454 8,000000 1 8,000000 8,000000 8,000000
2 1732115454 0,000000 1 0,000000 0,000000 0,000000
3 1732115454 0,000000 1 0,000000 0,000000 0,000000
4 1732115454 0,000000 1 0,000000 0,000000 0,000000
1 1732115455 8,000000 1 8,000000 8,000000 8,000000
2 1732115455 0,000000 1 0,000000 0,000000 0,000000
3 1732115455 0,000000 1 0,000000 0,000000 0,000000
4 1732115455 0,000000 1 0,000000 0,000000 0,000000
1 1732115456 8,000000 1 8,000000 8,000000 8,000000
2 1732115456 0,000000 1 0,000000 0,000000 0,000000
3 1732115456 0,000000 1 0,000000 0,000000 0,000000
4 1732115456 0,000000 1 0,000000 0,000000 0,000000
1 1732115457 8,000000 1 8,000000 8,000000 8,000000
2 1732115457 0,000000 1 0,000000 0,000000 0,000000
3 1732115457 0,000000 1 0,000000 0,000000 0,000000
4 1732115457 0,000000 1 0,000000 0,000000 0,000000
1 1732115458 8,000000 1 8,000000 8,000000 8,000000
2 1732115458 0,000000 1 0,000000 0,000000 0,000000
3 1732115458 0,000000 1 0,000000 0,000000 0,000000
4 1732115458 0,000000 1 0,000000 0,000000 0,000000
1 1732115459 8,000000 1 8,000000 8,000000 8,000000
2 1732115459 0,000000 1 0,000000 0,000000 0,000000
3 1732115459 0,000000 1 0,000000 0,000000 0,000000
4 1732115459 0,000000 1 0,000000 0,000000 0,000000
1 1732115460 8,000000 1 8,000000 8,000000 8,000000
2 1732115460 0,000000 1 0,000000 0,000000 0,000000
3 1732115460 0,000000 1 0,000000 0,000000 0,000000
4 1732115460 0,000000 1 0,000000 0,000000 0,000000
1 1732115461 8,000000 1 8,000000 8,000000 8,000000
2 1732115461 0,000000 1 0,000000 0,000000 0,000000
3 1732115461 0,000000 1 0,000000 0,000000 0,000000
4 1732115461 0,000000 1 0,000000 0,000000 0,000000
1 1732115462 8,000000 1 8,000000 8,000000 8,000000
2 1732115462 0,000000 1 0,000000 0,000000 0,000000
3 1732115462 0,000000 1 0,000000 0,000000 0,000000
4 1732115462 0,000000 1 0,000000 0,000000 0,000000
1 1732115463 8,000000 1 8,000000 8,000000 8,000000
2 1732115463 0,000000 1 0,000000 0,000000 0,000000
3 1732115463 0,000000 1 0,000000 0,000000 0,000000
4 1732115463 0,000000 1 0,000000 0,000000 0,000000
1 1732115464 8,000000 1 8,000000 8,000000 8,000000
2 1732115464 0,000000 1 0,000000 0,000000 0,000000
3 1732115464 0,000000 1 0,000000 0,000000 0,000000
4 1732115464 0,000000 1 0,000000 0,000000 0,000000
1 1732115465 8,000000 1 8,000000 8,000000 8,000000
2 1732115465 0,000000 1 0,000000 0,000000 0,000000
3 1732115465 0,000000 1 0,000000 0,000000 0,000000
4 1732115465 0,000000 1 0,000000 0,000000 0,000000
1 1732115466 8,000000 1 8,000000 8,000000 8,000000
2 1732115466 0,000000 1 0,000000 0,000000 0,000000
3 1732115466 0,000000 1 0,000000 0,000000 0,000000
4 1732115466 0,000000 1 0,000000 0,000000 0,000000
1 1732115467 8,000000 1 8,000000 8,000000 8,000000
2 1732115467 0,000000 1 0,000000 0,000000 0,000000
3 1732115467 0,000000 1 0,000000 0,000000 0,000000
4 1732115467 0,000000 1 0,000000 0,000000 0,000000
1 1732115468 8,000000 1 8,000000 8,000000 8,000000
2 1732115468 0,000000 1 0,000000 0,000000 0,000000
3 1732115468 0,000000 1 0,000000 0,000000 0,000000
4 1732115468 0,000000 1 0,000000 0,000000 0,000000
1 1732115469 8,000000 1 8,000000 8,000000 8,000000
2 1732115469 0,000000 1 0,000000 0,000000 0,000000
3 1732115469 0,000000 1 0,000000 0,000000 0,000000
4 1732115469 0,000000 1 0,000000 0,000000 0,000000
1 1732115470 8,000000 1 8,000000 8,000000 8,000000
2 1732115470 0,000000 1 0,000000 0,000000 0,000000
3 1732115470 0,000000 1 0,000000 0,000000 0,000000
4 1732115470 0,000000 1 0,000000 0,000000 0,000000
1 1732115471 8,000000 1 8,000000 8,000000 8,000000
2 1732115471 0,000000 1 0,000000 0,000000 0,000000
3 1732115471 0,000000 1 0,000000 0,000000 0,000000
4 1732115471 0,000000 1 0,000000 0,000000 0,000000
1 1732115472 8,000000 1 8,000000 8,000000 8,000000
2 1732115472 0,000000 1 0,000000 0,000000 0,000000
3 1732115472 0,000000 1 0,000000 0,000000 0,000000
4 1732115472 0,000000 1 0,000000 0,000000 0,000000
1 1732115473 8,000000 1 8,000000 8,000000 8,000000
2 1732115473 0,000000 1 0,000000 0,000000 0,000000
3 1732115473 0,000000 1 0,000000 0,000000 0,000000
4 1732115473 0,000000 1 0,000000 0,000000 0,000000
1 1732115474 8,000000 1 8,000000 8,000000 8,000000
2 1732115474 0,000000 1 0,000000 0,000000 0,000000
3 1732115474 0,000000 1 0,000000 0,000000 0,000000
4 1732115474 0,000000 1 0,000000 0,000000 0,000000
1 1732115475 8,000000 1 8,000000 8,000000 8,000000
2 1732115475 0,000000 1 0,000000 0,000000 0,000000
3 1732115475 0,000000 1 0,000000 0,000000 0,000000
4 1732115475 0,000000 1 0,000000 0,000000 0,000000
1 1732115476 8,000000 1 8,000000 8,000000 8,000000
2 1732115476 0,000000 1 0,000000 0,000000 0,000000
3 1732115476 0,000000 1 0,000000 0,000000 0,000000
4 1732115476 0,000000 1 0,000000 0,000000 0,000000
1 1732115477 8,000000 1 8,000000 8,000000 8,000000
2 1732115477 0,000000 1 0,000000 0,000000 0,000000
3 1732115477 0,000000 1 0,000000 0,000000 0,000000
4 1732115477 0,000000 1 0,000000 0,000000 0,000000
1 1732115478 8,000000 1 8,000000 8,000000 8,000000
2 1732115478 0,000000 1 0,000000 0,000000 0,000000
